0.29812694940929885,-0.011394253660697089,0.006523293389204611,0.3315496013803402
0.5223108744550929,0.07930849347162856,0.12838426704380382,0.33138183003367455
0.31964908975200373,0.06222586986012671,-0.06921195236418473,0.3311925188734849
0.5220127472397095,0.1152516149441534,0.1941183325351058,0.33099814333500194
0.3265652220623236,-0.10282160262526929,-0.10494486035184554,0.33077977391418517
0.4782206303975958,0.15827935858208714,0.03308667393272908,0.3305025244605153
0.4447870755197472,0.1426657764136998,0.11010737227513559,0.33023849759267837
0.3876582119196751,0.16224777706383692,-0.015160006052987712,0.3299560822461081
0.34476696820155844,0.1518885031782283,0.16377390130240338,0.32964756359490766
0.35302358286984203,0.08699116682924089,0.005986193641409017,0.32929158921377427
0.15755611723853205,0.15602374758976914,0.07029020362273833,0.3288462073452594
0.3480780422218232,0.08412541160506737,0.10275596237376235,0.32836057992944856
0.12874563626478588,0.39412770755928084,0.1233817830867051,0.32782110082022164
0.339299773990169,0.18336410213688106,0.015591333631974336,0.3272166627650167
0.35001809718191906,0.3671773775137384,-0.10105560552810235,0.32656901449971837
0.2128270585153508,0.1820223642562323,-0.08851514165850545,0.3259275032531008
0.48217232501269053,0.057770128694739124,0.3366741676362485,0.32520614224233885
0.5102719669617408,-0.1240295956059438,0.10799472459825911,0.32448272336418055
0.2934704301302754,0.03312148360928471,0.11532339818540632,0.32377112389465423
0.3393289792921338,-0.048189438163023735,-0.15677242931205446,0.3231012382399101
0.2429073099627023,-0.20516282928053697,0.04559639034075947,0.32251797473409005
0.20874184696857787,-0.14150397150136437,0.08935681697889934,0.3220106532673459
0.5127615528161459,0.21697576155811618,-0.006240599063081589,0.32161682216232834
0.2462068948278312,0.0471737377533908,0.004136416013602826,0.3213487447131711
0.19734732526461615,0.11482747159179729,0.1190310561595031,0.32120442986242964
0.2564888548844717,0.2890039172296303,0.1717111871562015,0.32120362254177093
0.16171368264143202,0.22046004001461036,0.13827928557863467,0.32136892827787383
0.22390057069632752,-0.11638141687280662,-0.12279040704456733,0.3216929934061144
0.40189076685983793,0.3648860120118927,0.10468018042254834,0.32216775470278475
0.4665882309082857,0.004053680837207978,-0.23269191037014883,0.32279048005088284
0.31588961133374804,0.34715914476722676,0.14430070213255755,0.323567515745689
0.18845997529577327,0.3899510274070423,0.10357371277358357,0.3244671216177139
0.23421068175264353,0.12768031266486488,0.21935786468691995,0.32546789740100346
0.5311682932912061,0.018410327796238236,-0.08116228888933799,0.326592204550262
0.5337908658564798,0.1423199281691996,0.08004854193072601,0.3278372027428045
0.12743539388328604,0.27303004763802846,0.1612821079173653,0.3291830435913189
0.5228894651516366,0.1552359171409073,-0.06795581716676648,0.33062060638786905
0.17519462963352797,0.26536657924318113,0.1920756762135108,0.3321277186323299
0.3764869999155967,0.13049451434566167,0.03689007487555455,0.33370422319946363
0.508474946963932,0.1297306528534367,0.119149264482547,0.3353436523914427
0.32661577394319824,0.17467952800227188,0.09137424207544068,0.33702124681000745
0.42395934864249335,0.25701635043844917,-0.014223112450086433,0.3387267250257137
0.31585593136655454,0.21790869865320772,-0.13427739985733594,0.3404694059652508
0.2353984689979606,0.1295871627546403,0.08505897562664436,0.3422088157702744
0.1406365432039489,0.3208037274933403,0.16649052845992646,0.3439218892192342
0.3109813333664573,-0.16998452388459884,0.2631730142253958,0.34561323514381087
0.2618417085803367,0.05836926653292913,0.11992305044140346,0.3472818322263968
0.7949154070134274,0.07104530535938187,0.1387916557516228,0.34891028279929975
0.48713011114051313,0.15357377823248508,-0.07227309461915618,0.3505072965342435
0.33789336797740577,0.18520726079332825,0.012330393867031277,0.35207153441202677
0.3288098766137759,-0.19049707706582233,0.37399493146449825,0.35360047553499174
0.29907812532728406,0.10546087307819185,0.26731105910095015,0.3550859170763964
0.47560365654546005,0.25773491988404523,0.21246125351784778,0.3565046540415659
0.25530298061571477,-0.05687655846648573,0.37185040965993593,0.357904197134051
0.6192452624573035,0.12498690077781316,0.1858849088710103,0.3592752497691287
0.29135337554688917,0.13758177503708058,0.4533420417051261,0.3606002226008702
0.27957231836204866,-0.008928320286294835,0.057798879496420486,0.36186241771195155
0.08460232941079243,0.009938933029483024,-0.010553013039663797,0.36305709822094395
0.4448377814067565,0.09936680528099219,-0.18803342088292777,0.36417352920320056
0.3854250479120299,-0.03942842590750169,0.25791231951292387,0.36518965946846105
0.14089238989702774,0.18910577815049628,-0.06074112679063219,0.36611180018817313
0.15138799248100374,0.20420128110895672,0.24187175833041197,0.3669424805988718
0.45290099908485304,0.35515467834702824,0.16064300469074067,0.36771998067523537
0.22584197603995423,-0.04955857599308061,0.16364011401516104,0.36840542668125803
0.4185132604741828,-0.10753320353493137,0.09591279807581833,0.3690080556406092
0.20811505542961725,0.06915886444380641,-0.13604182281751062,0.3695330004794007
0.23294306764638675,0.005540701981911056,0.12290525652783169,0.3699952083613681
0.37861716854324895,0.2958617175049282,-0.14939083751723936,0.37040646622090906
0.32829526430475126,0.13491604539766897,0.09529630583862024,0.3707890767834648
0.333751129638226,0.13630018394783736,0.40490832308973984,0.3711577410699658
0.24973057708464208,0.22392832643885255,0.16910646950083236,0.37152933448352293
0.40776685019315223,0.13285799598871129,0.06277406839011623,0.3718914335548549
0.3817648991017371,0.10760134089043548,-0.13351885654461398,0.37223409814028696
0.18356905133691348,0.026165162029501202,0.16452553125897434,0.3725758796610627
0.4714755288386214,0.07285865839962637,0.20322707186372718,0.3729392801351974
0.6196703543308124,0.11844732430290104,0.0637317523648291,0.37331600264069625
0.42239663120849685,0.0801044330428862,-0.041744951941279765,0.37372983895573164
0.2884865877701852,0.1359036955799432,0.0158435297378835,0.3741819035808567
0.14100295709427121,0.3055194623165289,0.09728764857383643,0.3746597259306112
0.35142847306110814,0.16522075842358755,0.03286021230351041,0.3751461015165558
0.3100543783156927,0.10591038049233564,0.27220217376114453,0.37567203756850526
0.5181382117497676,0.10566940868532214,0.22717937344555095,0.3762516861568777
0.2157716963276934,0.1291003247647865,0.07431941187755531,0.3768806595005797
0.4831549636511431,-0.09540901627653116,-0.14138208602238506,0.37754687708371665
0.35997783575672865,0.11504991946220852,0.1560378386899443,0.378239352506129
0.391755715440668,0.07341299844025677,-0.03224622883419326,0.3789637621934013
0.3400136566834551,0.17329700138088744,0.0834722693774378,0.3797222055568175
0.24863762413324572,0.07761899294525586,0.08971888895183376,0.3805121184400323
0.5001771013350944,0.1687940966548441,-0.094099767263338,0.3813202907402771
0.27729044754981425,0.09490820319153204,0.07906477150548909,0.382170031159259
0.4272412235124747,0.3202317986921921,0.043124568047853945,0.3830238570725838
0.32178898231216796,0.08018162811787505,0.07582211668738006,0.3839191575845585
0.5064528173617655,0.13403339204795858,0.3907376875820931,0.38483923549858445
0.5716722250633607,0.2821494618821629,0.034140552072805586,0.38581680322619666
0.6210778003796754,0.08223076394179302,0.27686761495067286,0.3868596870014914
0.6009108415353714,0.2450982697093299,0.16866227407252787,0.3879790302613744
0.12578814490930884,-0.004621168857553499,0.2576476523271766,0.3891609636584336
0.38996531058579187,-0.00740799460396758,0.2311375516664716,0.3903523275482049
0.533312219667655,-0.21175379585028725,0.008871867746434177,0.39158771657085806
0.5309668348578461,0.06548489802056423,0.2627950276824337,0.39285593782110856
0.16443984680291576,-0.09863832998595433,0.21876810782804515,0.3941811559094885
0.41603764139502825,0.1905647719524764,0.18239143430757762,0.3955554528807832
0.5746428175648896,-0.019165534234793797,0.23491185752895458,0.3969727888573605
0.18482848617235598,0.03355891183028253,-0.01874153591415309,0.398404473398843
0.4471226842110569,0.19267217596392153,0.17835737021426637,0.3998042481204535
0.35106497402631903,0.22891753917880436,-0.10805920760587981,0.40117265253247175
0.537719021983888,0.19673679603881447,0.1140160960593628,0.4024731898840209
0.3294251056251669,0.24649700653836729,0.015066738325143646,0.4037574541357858
0.4144040677782014,-0.03600657470622829,0.16640303981053492,0.40499944631590973
0.3737977206049829,0.10658573315832756,0.07880674253303184,0.4061945432430425
0.31298153327335076,0.13702327831080738,0.1556648148147093,0.4073119498727922
0.32235202781960964,0.11778236916291734,-0.0376976017348548,0.40831566322408663
0.31722996444702256,0.02850238399023994,-0.01705799049594192,0.40920671109664947
0.44236913991700133,0.21003678682827928,0.08453832952498573,0.4099839521337876
0.5948726541283555,0.0792968653937893,0.15448160617697437,0.4106810233608796
0.3576740043740784,0.15840891786630554,-0.1492866992825723,0.41128230655107106
0.5225161047896604,0.18066700887793283,-0.008214581706083706,0.4118081323772208
0.6303826243350741,0.1941561023686138,0.048623520138310575,0.4122378603910618
0.5600848983584916,0.12667738374300497,-0.17419095377338675,0.4125601786949196
0.35383174288197344,0.33598859787189633,0.15888133238312713,0.41277232910530504
0.4677314419748691,-0.06186449360926622,0.014542365355668621,0.4128924139988971
0.43735686417493896,0.17480595165869167,-0.04903792666154314,0.4129511986044395
0.2818548849521077,0.10610484150695557,-0.04467537823920111,0.4129631239035453
0.49696017596727166,0.12757767681073356,0.13231798141400986,0.4128748251435577
0.3828156094473051,0.026834806762871543,0.032568543244264794,0.41264362409201694
0.3597416660630658,0.15779745019884311,0.16206895851721204,0.41227686703967603
0.4156154980416283,0.4733190130450892,0.1420868256281989,0.4117905820303522
0.30984608621989423,-0.17474005724854202,0.08779209354187983,0.4112050053528963
0.3118308445363003,0.23549369475254062,0.1338845169214868,0.410533234306742
0.3065873106620771,0.1256973526935829,0.2936365545339537,0.40979261894005514
0.45216514016465437,-0.17089784337951097,0.16122292489651494,0.40898798424486243
0.32592485103409097,0.23396974527974645,0.21397529389623454,0.4081322278448101
0.5041976259911161,-0.05774295607736531,0.05064977050246888,0.4072282948309193
0.3600176653332062,0.2074429777259899,0.24609774498662407,0.40633902451029985
0.2491694664837224,0.17016032972255388,0.08047471410065923,0.4055150955979431
0.0768328598229914,0.24006232298577665,-0.12273939908050385,0.40474952555765403
0.33682248484869154,0.10850718927925694,-0.01816120832060713,0.40404918141634744
0.32805847265725274,-0.11516153494712134,-0.1356909086090733,0.40342258603908004
0.5132430961067052,0.10691224656759014,0.11302446634057577,0.4028901841197391
0.12039317814326551,0.03246279420683346,0.020110229556292637,0.4024666136027105
0.42211603920759344,0.01946857888047735,0.25591000916949547,0.40213095824583583
0.2562751095006435,-0.0891078567715,-0.13257323730634032,0.4018655377699165
0.22496597228845555,0.1507154167731698,0.08501689013371165,0.4016697439970081
0.6254702992943801,0.2930012807219995,0.2064455056115434,0.4015194626995028
0.26249423892174634,0.06373722497766093,0.1010618552744181,0.40139895782098023
0.3340135433641969,-0.06444345707193705,0.3144594180072613,0.4012982494547334
0.42137983407578594,0.006452491637817062,0.16610776383764692,0.40120144681850484
0.40109275034447606,0.11653327387215079,0.024550401283556674,0.4010863642568749
0.40689839652714554,0.14826197959851795,0.16827907887386861,0.4009507114072001
0.36830212140275226,-0.027641708490856374,0.35229524508839594,0.40077755156124706
0.4457861278416541,0.07833251403280155,0.02991643597207387,0.4005937906111078
0.11977262283581232,0.06803013058226935,-0.09435221888251052,0.4003904164553722
0.5443880804656842,-0.06424830200376191,0.30128483793481275,0.4001583682079012
0.179060383131928,-0.10834390438753215,0.11996648401182025,0.3999379275287069
0.5505219657619096,0.19034425212192693,0.07311356615340406,0.3997354782748295
0.19001598444304865,0.2052956997959147,0.038639803096726384,0.399567458241819
0.4390996382103015,0.0252379487596651,0.06499077930498831,0.3994211964106373
0.48446566566336935,0.13711386712191073,0.0388750415651988,0.39929711547751556
0.35910141138262086,0.1213960828370574,-0.23700999707222717,0.39918025029391624
0.4370123393449158,-0.009271117310154637,-0.09074430243441935,0.39905197707267037
0.36310039532452537,0.2914315954476973,0.09037799938452627,0.3988855416007729
0.7500463902391996,-0.10037539755556978,0.009676974272301549,0.3986922275075691
0.45586765853758776,-0.10854228779021369,-0.12186066622951613,0.39847598524041894
0.3023401230854956,-0.038959858600645346,0.016629562242268095,0.39820097784061637
0.5006901990853525,0.18347818471097824,0.014778592300663078,0.3978536567068013
0.060551377736120626,0.2645510857627021,0.0396285787846114,0.39742592500991025
0.4908507894043447,0.11196608054842834,0.0544892018977476,0.3969400084736156
0.3018630981199379,0.04222187985476887,0.08728151838242112,0.3963936023934735
0.2663969642042025,-0.025923470151616685,0.09538841338074149,0.39579689997513623
0.45196651598618737,-0.0022549924475688526,0.14388062195299742,0.3951712267825672
0.6058479780531277,-0.14277152045355537,0.07368307560964724,0.39452857580232975
0.5592978960019143,0.18533451609240414,0.25630579112716273,0.3938233887095953
0.35313787706109095,0.014082934545833424,0.14291395601476528,0.39304951452476394
0.3817457955557661,0.10978606821797993,0.013684300039935749,0.39223469810561
0.4508943268982809,-0.0471002384345206,0.15979646928616942,0.3914173492285242
0.549525459671509,0.14555005161590132,0.2597281471474505,0.39057407114739456
0.5533071792817471,0.2366089406482853,-0.2210305161872742,0.38971293214248054
0.39943637908303126,0.10052221952411229,0.18262780070031226,0.3888583395736798
0.48660221018069866,0.040368416618704585,0.21818429582430246,0.38800557431712424
0.2769101067722937,0.06005732409796475,0.2143384112526611,0.3871702047364765
0.7492657009440233,0.08314612528526877,0.07549808851404591,0.3863555904207348
0.20695429675254956,0.016045704719296453,0.10237504564163931,0.38561309455367254
0.33681928910135983,0.10606537761073943,-0.060989885460752846,0.384972341986839
0.3105792879569339,-0.04567165009690416,0.09641588256393156,0.38441885996511665
0.2942368240463853,-0.19567380230964584,0.11519716059422885,0.3839318946395644
0.5420930344301492,-0.10472619253925569,0.1144336127196006,0.38354019863028466
0.43875768077424465,-0.1351825566682021,0.01949381717383483,0.38325216974633924
0.2582146816814835,-0.13835541820051137,0.06799591061879746,0.3830571187420657
0.48734591468980054,-0.13737489865963595,0.23921174224264496,0.3829588921157871
0.17092622785730616,-0.044995276021361774,-0.0073879579859480625,0.38294239154138954
0.38979400653473895,-0.1264513615070069,0.08113036381927567,0.3830098545429305
0.11347701065354186,-0.046385400842443775,-0.025303320554264815,0.38316517744171347
0.25162568338836977,0.20640594056937459,-0.0400058702953245,0.3834014667926781
0.45800017315727143,0.019596913295694806,0.2531726502158664,0.38372187211953374
0.2030933619984109,-0.2212460005252534,0.005060570477727637,0.38413889961865066
0.291855222182594,0.378311464364086,0.2626319270210486,0.38464271291337576
0.13132994007290785,0.14386984017357485,0.05344494024915352,0.3852246313447633
0.5638629066345977,0.05896404853337738,0.20219669248204195,0.38587016068665647
0.42795521196030595,0.09758605728794764,-0.22265910855184837,0.3865821553961311
0.6271512387587795,0.04903017406893682,0.10829103343366402,0.3873622834407268
0.15549932527702837,0.3726486662956511,0.12239107012227965,0.38819754872187584
0.2198926670110402,0.1360622868126438,0.04283722250865384,0.3890857145149528
0.21786263706492473,0.2531184663378429,0.18476210584040445,0.39002202986132495
0.40321982164645215,0.07309306493261158,0.2392301948165568,0.3909950011121597
0.485578559085921,0.07791721969261334,-0.22881286817794053,0.39198951893593387
0.23557446143688388,-0.02727910688885112,0.2573638081300435,0.3930158236600956
0.5756223539306227,0.18318111916406984,0.09339817438753412,0.39404124044307515
0.4109161669170528,0.17153059320623215,-0.021841003584602604,0.3950543273796132
0.07890696945178968,0.005773701363235119,-0.12082151951198153,0.39605421413197683
0.351516601024557,0.04141174331165275,0.062248171921162866,0.39703076876185317
0.396869604276112,0.11558167388435148,0.29492944710513386,0.3979962949193148
0.578126579693396,0.18832110379583536,-0.06937174426151788,0.3989085342027532
0.5496800059823563,0.08360572328957087,0.012922799972423946,0.3997612025255911
0.28577440756697664,0.17705890800560134,-0.04826499571656643,0.40054968403766195
0.28882640267077797,0.4068452735243785,-0.09716337760574044,0.4012444997177358
0.3702535775037326,0.014337976911426608,0.06605436386418367,0.4018662194901415
0.225814247859627,-0.011365063932719735,0.17825976733878926,0.4024025781640523
0.5228112175421283,0.07745205652662895,-0.037742900991915504,0.4028871769529154
0.2771266260726655,0.18658821702403322,0.22414911106009722,0.4033001559795072
0.21239413096568852,0.09810857940067545,-0.030661359512516157,0.4036298166797862
0.3466038362315714,-0.08087632138967125,0.2131909874789069,0.4038534356172808
0.40885856920082175,0.19198995900046048,-0.02454177654030525,0.40399258577134517
0.4861763706873156,-0.05601683682974382,0.14439150404605353,0.404015592295887
0.5713379011482167,-0.11903614011847026,0.06889515539270276,0.4039163250962062
0.45133352784487335,0.0001354470007264581,0.14759515909895948,0.4036949035373493
0.5965174515490455,0.13367559564188056,-0.00778275796687771,0.4033188917988535
0.29035316496780894,0.1941773865714215,0.17374320049462705,0.40276401542331525
0.14402472785548265,0.08647314823305402,0.21671728436733032,0.402045136680568
0.3594264066288009,0.22330725719290578,-0.08524749876395714,0.40114163986519624
0.3508876063204379,0.17910724084548138,0.2352711798118124,0.40005142287796397
0.2288384241775761,0.21845860183790033,0.13137691159760173,0.39878506680871884
0.48891275104745663,0.19059794938424443,0.054445739361982076,0.39735146245106095
0.43382185255041505,-0.21278738180239998,0.26694162832575125,0.3957718913425553
0.4885786835623813,-0.07999302973386321,0.2102302743970888,0.39405252748549485
0.49466183002584535,-0.061091821430620655,-0.028222169256846813,0.39221559132052064
0.5626260160161665,0.006832173286106865,0.10749201208805602,0.3902646570714749
0.3860295730926882,0.08220794011823303,0.1360819235555206,0.3882834355427599
0.20715285078234985,0.17938985433714896,0.1665500612672876,0.3862606951565545
0.2023762107798792,0.1973679853791589,0.03767506102277277,0.3842125374711507
0.2430516714773988,0.025657321652019584,0.026758544115315964,0.3821837062443669
0.4160256127849482,0.25478801870355405,0.3610056022880584,0.38017703446105344
0.2565270647101963,0.0660873651256193,0.26687656734252946,0.3782023109774111
0.3929024654161893,0.15598296944693107,-0.05802508086909981,0.3762854334555399
0.3881977771346773,-0.10088595100018986,0.13819078710991825,0.37438905273164935
0.19910448655452814,-0.014263378713267926,-0.15064142244311776,0.37248155273029543
0.452075142040154,-0.12306659091543833,-0.03297931530760442,0.3705230991325848
0.4210381697233628,-0.09227477284716724,-0.009643248387543693,0.36849608920051724
0.5158581968496924,0.2595464186396056,0.17522858835388366,0.3664171156034081
0.3188765020787753,-0.04185825309621171,-0.07181614675928515,0.3643241042334849
0.40311071550425703,0.06737397230845621,0.02655028787177914,0.3622118078258982
0.18935899144133536,0.1220959936358683,0.025456646848841687,0.36009013778055887
0.588088652559449,-0.10640768117185058,0.19831342899171953,0.357975299088405
0.37623857741564737,0.09948878866640601,0.21884470032319583,0.35585915057516904
0.3165681868875306,0.008141888450159968,0.04692218368675621,0.35380526030301507
0.4028218830548136,-0.046774232137884834,0.2141401525257313,0.3518674388756498
0.31430150772361687,0.43922841691450865,0.2981617766547564,0.3501127702230085
0.2928037717945485,0.19552651068229654,0.2256310699823868,0.34854383012627743
0.38432876803114807,-0.045417394190233634,-0.0691352700245287,0.34716572581581273
0.4686612175181284,-0.004250782211586028,0.05903642827967129,0.34597861823931464
0.28462634771044193,0.017847271082833984,0.11805875528931113,0.3449836249241184
0.22881898442648338,0.053183745878373094,0.15124161943296208,0.3442193837553554
0.2954638109407003,0.03866237135799717,-0.1035671820238589,0.3436722135111168
0.314834103662243,-0.1445009020573715,-0.023488876982873167,0.34333582975110355
0.5384716332656923,0.10417042911923237,-0.11327110467196502,0.3432125031534274
0.2345170204358839,0.19374317055642326,0.02488621323776576,0.3432799183831993
0.48193003667081846,0.226791957757847,0.3016530303779087,0.3435061522705526
0.35962014362939293,0.11660401391838213,0.11545087779876045,0.34386412634047425
0.343108195609423,0.20686594002932066,0.09989087332531886,0.34430726791445865
0.41585006348884707,-0.016699555348103443,0.057414729932235724,0.3447865074665058
0.2791671163469554,0.1371423271489945,0.2592879934630239,0.3453067592634589
0.45536846039343415,0.20812186946078123,0.0204600690698538,0.3458067701487512
0.41728821303152325,-0.0021520400483482833,0.18135126163268603,0.3463075506645962
0.3724829563430327,0.08605429361302327,0.4250051139522496,0.34678142735581174
0.46188131274053756,0.16502790932458553,0.19145624285946275,0.34721600560404925
0.23189462221946014,0.19298486084703986,0.10405246063650897,0.3475963547238981
0.4251577720120232,-0.10308698009393254,0.1251358392944701,0.3479508538134648
0.24135334732827443,-0.05936895676015226,0.13379327371611335,0.34829307927480646
0.17044368502255666,0.23607141794511252,0.00015564141771734797,0.3486265178490506
0.3968302151591055,0.23148537631516192,0.08539082667577269,0.3489788662342484
0.442286817079363,0.051797869175293575,-0.01354383595472656,0.34930826891151157
0.21671865780665553,0.089120590094449,0.021364057986892577,0.3496291517804131
0.37187968395266846,0.119763096333763,0.12599140524925093,0.34992581643359066
0.4702030124650258,0.0901486981081866,0.15123876073757705,0.3502376094942771
0.3742302009998062,-0.11114091001477837,0.21935286404851614,0.3505540439369789
0.34483904116558195,0.18271582304846765,0.11279808007906422,0.35087701440961716
0.2784056346394999,0.16058804699837617,0.20756910262690412,0.35117262864353166
0.5141146311916618,0.018025806352139923,-0.10068017778273256,0.3514387799428417
0.2377990932099686,0.2324854284453391,0.15656887375346928,0.3516841333493263
0.20240714156516185,0.1916759275978128,0.15730744021287782,0.3519138168030107
0.519591199909988,0.054018060751714614,-0.03783454340619499,0.3521295019865864
0.3607072848747239,0.08156877841153597,0.013966318509745222,0.35232679714493637
0.26388810928527007,0.1976012329269888,0.21446383575999545,0.3524827890692835
0.5230402650224939,-0.019430206047031405,0.18509284804551168,0.35256669133775975
0.43998695866404014,0.0382446101777867,0.17038099951582727,0.3525836192874613
0.2243873737293402,0.17418712089159283,0.13649945924417367,0.35254176404322013
0.3384338600186229,0.21776113278211995,0.15494845937374702,0.35244098549196556
0.5059429896207983,0.12434846386517741,0.16208466813321548,0.35228898891922983
0.3447715602166081,0.3072865051047869,0.30167956120035333,0.3520812340371823
0.04425753251292969,-0.0846983398293558,0.29938264177997487,0.3518152830351017
0.5402804219272591,0.0038081783389668973,0.0957741117459635,0.3515125724460277
0.16634881045186906,0.31384913167101236,0.2515610962939856,0.35118145781440563
0.4678200498449493,0.10254872874647457,0.21877789629014774,0.350827131311503
