1.0289739753137197,0.9336843001284258,0.5218147471734038
1.2276053897044,0.3417379628017975,-0.5587784757897292
1.3836021066142985,0.245906319122629,0.1768997930243446
1.7133996816064299,0.7956020691922945,-0.21472680474876565
1.1519813859436165,-0.3801487786580641,0.014441485537757669
1.6008371852577155,-0.1226241693758121,0.6149211901814946
1.1994685334903612,-0.23872150457173538,0.012856019062573722
0.8805132601271843,-0.16530542855211275,-0.3108580881047955
1.2509016883347206,-0.2777143818106121,0.3699906926576151
1.1555537044023008,0.25568075174369004,-0.1466079183981926
0.42441271530771546,0.5158815134670008,-0.21730866822344397
0.35328598511601916,0.07809869584443685,0.7032394581077598
0.7156760719262963,-0.37472640061239537,0.212281473571821
0.7057450018981967,-0.023943435361805678,0.29034494148907036
1.3133394115802879,-0.18666747733924835,0.3414238254784727
1.3091647613085493,-0.013184127753227484,0.6214048664939635
0.6005357648273658,0.2848190396775394,0.0774362268680515
0.6569511482916366,0.6417431893976187,-0.2744447592700965
0.6331059073551872,0.4164957982255971,-0.9562759341201257
0.6942655685761739,0.6540913873970144,-0.2379984875749728
0.5435988198948862,0.12657079084785045,0.8459451028560024
1.051330134124825,-0.09943076500875328,0.4311024003918605
0.8875781397169359,0.19628425191831855,0.8044810644407833
1.5717946597178798,-0.11635378576661874,-0.31632915918759713
1.3359605479573862,0.8084956710841187,-0.29934982181929587
1.8262017433506563,0.5372538585336066,0.9560021841953211
1.4710045073818923,0.3060575782390475,0.16125075605346206
0.9461533248005819,0.35375710602938626,0.49116022615928523
1.4569080854855259,0.2730828530410767,0.07020666663265868
0.8290835244953924,1.0186102091056002,-0.06549901876789112
1.4919004585901878,-0.535589933111965,0.8975180703031448
1.0581963284792169,1.4454805302422906,0.6319898716856569
0.7124930233856352,0.2396151948916426,0.20970715122350714
0.5205683053985836,0.4257018888556183,0.3211841771119372
0.960187735824615,0.5344995860413237,0.029299528921390795
1.199370811567336,0.23392645231150413,0.6723181273178322
1.3469295494220792,-0.18690980368149526,-0.49322792885741534
0.7589644543508829,0.34997029067250884,0.2123489236796612
0.6522609273957851,-0.33060902974734113,-0.30818127379712146
0.9433993788894994,0.3318316953082437,0.4919916282797965
0.6630539852705549,0.4274655009231076,0.20828722182241555
0.6222330897587572,0.9440998011463031,0.9465419053206295
0.6923204939679612,0.8261316309753283,-0.25976697583690617
0.9669525010671208,-0.0839202499921522,0.49953550600271435
0.9202450589484175,0.2841581506640296,0.8969795170939295
0.9499923454574953,0.31874166672524007,0.1670914876944194
1.1441067022106168,0.9767964631093252,0.04650631303627838
1.1386726526331248,0.7547586475377827,0.5513705900846061
0.7796075770417539,0.3598268400908828,0.07837058755347662
0.5729800875806162,-0.17310556485922204,0.22674097832320958
1.4962356222161148,0.020074148850408178,-0.0026585819974862474
1.0136773196777258,0.3646254543011817,-0.18171661590150445
0.45904981205193823,0.07868280229424916,0.9769969227742575
0.8294116031927513,0.10852875431992315,0.37899568225936214
1.0282423711917497,-0.39945584972443654,0.47154933465127263
1.3038168885294372,-0.08142164565306263,0.13297490083371222
0.8623678990865089,1.1563579431941398,0.1121967220081176
1.482182291452081,0.9960986897137719,0.5466219479922525
0.6754413891770176,0.9382953895251963,1.2479116687833693
1.0270371586830582,0.27179170005355063,0.23583826461308968
1.2441210359397745,0.018504509844364764,0.6885794289621741
1.2244720151850377,0.970293182091572,0.9850554428941913
0.5335003372754324,0.39315470508951256,0.5487815649882893
1.0766010230028944,-0.0778144462550451,-0.13561803885275825
0.7655756980111745,-0.15671073866622987,0.6244630101311308
1.0682488211745365,0.4525947459249684,-0.10508202574422656
0.5528077234515778,0.6300774643266138,0.5677994755808858
0.9233958860955304,0.4374700603320059,0.7423178228425601
0.5283283308185881,0.6873998800901453,0.4154826614054023
0.7234082137070221,0.04850424096206396,0.9622741315833393
0.5111915174590176,0.24329431544561336,0.17039150530324598
0.5704845892636441,0.6257561076821916,-0.05870266881238534
1.2688211966609029,0.6397890175256422,0.6175488691004053
1.1075131002238843,0.0674234195368188,0.3722153956265284
1.0514820133169558,0.6056987505491926,0.7075347906218896
1.2476284293955673,0.37581602615048304,1.1123364840400238
0.9876055218664443,0.3627435068621873,0.6114551552727551
1.5533139934203242,0.010276548533946817,0.21880368683265555
0.7886018083583237,0.36004860746616546,0.13444708577073022
1.6166748916145344,0.880406190192095,0.5004154439303394
0.8007839489606114,0.14434025013892499,0.5318043042275256
1.2407001393403643,0.30946738312311306,0.23392230521248455
0.9745286567833994,0.648428787407685,-0.060885711862496236
0.5777847891719331,0.7201348818507838,0.6462027917474288
0.9591128394052844,0.38899299099497203,-0.20260946439561428
1.3082576270479864,0.7390975928143827,-0.2519048786407557
1.334232864875115,-0.049557177171299746,0.24264245882711594
0.6481678120694218,0.20862678102825266,0.2885030528434442
0.8094336055702832,0.4233670171758167,-0.21111977375337815
1.0409858327560777,0.1350611382870734,-0.014377145905974614
0.9632608592529975,0.27524102854726024,0.7139464418583213
1.0192945522687111,0.3080750284395591,0.812745727718702
1.351133209529963,0.6002970729141436,0.09556176131492562
1.1705866241608456,0.31817117131505596,0.6607010505174674
0.9222587040260111,0.6048492647249217,0.4549139984598282
0.3970096192020637,0.14366487328657107,-0.0602790850897507
0.7741679565074728,0.2518903774693,0.3204511532044749
1.2194777236544916,0.10612411386650336,0.13790722592445165
0.5563675649342827,0.916855959023015,0.11801410095291782
0.7609745513024796,-0.033781616167158135,0.44630636807454677
1.1315835366527143,-0.5047143172193812,0.31710499684298354
1.4472773776596957,0.30043460564845437,0.327550066243957
0.8918607815820194,0.29030382563429313,0.6447531082530953
0.9003541062896959,0.14482825611195008,0.2174607465667011
1.0482831161325987,0.5400317910772602,0.3419003668110406
0.8944297622749398,-0.38670472924705557,-0.21492249431974458
1.1193927307725,0.6590153383253087,-0.029166822419869058
0.9813667772636652,0.6260376611553001,0.8264436604553084
0.9908025918305897,-0.11240942194054446,-0.0670218226537318
0.8119458177173333,0.5666751180298581,0.5055945569149551
1.2389639566010968,0.02960493779956967,0.027624534440332606
0.8343689473520034,0.2586248000207602,-0.11577390279476076
0.6956620778770443,0.43571372321803253,-0.0270317890285471
0.23882679270629242,0.23626183817111862,-0.2540562006201217
0.6103569123519287,0.6647192115230977,0.25405247723226115
0.051500938661018215,0.1482662414549616,0.11498766340966265
0.4722560597677413,0.04986014069060053,0.6802057261181379
0.9223894700873702,0.40800451695995327,-0.4807059965702406
0.8550817315389684,0.37655169188075144,-0.12771853683742193
0.029498390190904077,-0.2635730750715407,0.1817713210866061
0.4857819160048173,0.2346405324182281,-0.09387196373742442
0.8478096031714962,0.3805142027220139,0.06690695206911661
1.0520264669805528,0.29518991849692533,0.3848197386895195
0.891496875864587,0.08190112368045764,0.2587505673552083
1.10462796226734,0.6643219947285387,0.3251966090935496
0.4444734376275729,0.2951070564826711,0.08308406136822864
1.0405691585658434,-0.07676203939003083,0.6002164553529361
0.8588571556504455,0.012263739242087604,0.36975588188606523
1.5376899159869293,0.5633547792025703,0.26147692673582956
1.1602087511521542,0.8939631907305329,0.2083465316730158
0.6365014591992824,0.32238530660073744,0.4534982031247969
0.8177358441905215,0.2360683535671166,0.019024844621137037
1.4555237429766839,-0.1754255244028014,0.23132119591193753
1.083586371155995,0.1706893686387003,0.5410018701013652
0.9543682269181974,0.28880263462936945,0.28465524243673157
1.091298576006041,0.1375164749269141,0.007519350320662628
1.0411428250355304,0.11014224695128755,0.3554406970493604
0.8487367032544914,-0.3192513389347432,-0.08901303069372209
0.68304206833817,-0.06727913150882033,-0.22001623362957903
0.8266016814254373,-0.1122258139077344,0.40969963390609315
0.8766263069779772,0.07095691365244935,-0.23234224255058836
0.6985519114183931,0.9582644719796929,0.5373416409732635
