2.261145407593529,1.2898343009415858,0.4184388653353982,1.9672109507722038,1.257689675642064,0.405905792769287,2.347885294472276,0.8727118080245849,0.4034850809899931,2.011396876844063,0.8393050606019185,0.3933231510506385,2.261763953761244,1.2905580327885684,0.41864992722458033,1.9676957607133732,1.2583773820560087,0.4061609008713708,2.348578268499156,0.8732600298517482,0.4034862358924481,2.011937353796427,0.8398117383097232,0.39337813380963876
2.4597277976361482,0.6983523610459426,-0.6616057171486505,2.1656596045882774,0.6661717103133827,-0.6740947435018599,2.5465421123740604,0.28105435810912227,-0.6767694084807827,2.2099011976713316,0.24760606656709735,-0.686877510563592,2.460477087363377,0.6988127450486229,-0.6620111606265419,2.166267168789181,0.6665975218813597,-0.6744518580348527,2.5473635119092655,0.28132673739220726,-0.6773598893324257,2.2105610272867118,0.24783891298179309,-0.6874093655713839
2.6157046699786606,0.6027392131301026,0.07359031139154805,2.3214947514044644,0.5705239899628395,0.061149613983237226,2.702591094524549,0.185253205473687,0.058241582685664206,2.3657886099019954,0.15176538106327284,0.048192106446706066,2.616547192533593,0.6032230090929864,0.0735872945838275,2.322189882226498,0.570962543935851,0.06117841132882788,2.7035234894128006,0.18554237795848158,0.05803649825054475,2.36655262057067,0.1520026814283532,0.04802701757920541
2.945281789637874,1.1523094600852881,-0.31786101898475,2.650924479330779,1.1200489949281527,-0.3302699022397496,3.0322580865170816,0.7346288289507832,-0.33341181531803277,2.695287217674951,0.7010891324206548,-0.3434212959893721,2.9464245338105837,1.1531581169495746,-0.31826133777795274,2.651900259777318,1.1208471782004148,-0.3306245348352735,3.033498223952314,0.7352543182481629,-0.333972029612142,2.6963367044549327,0.701657449476335,-0.3439257372840357
2.3842697632219787,-0.022446495791108287,-0.08909968361636961,2.089745489188713,-0.05475743454026822,-0.1014628806736904,2.471343453363709,-0.4403502944925199,-0.10481037545055892,2.1341819338663277,-0.4739471632643478,-0.11476408312245259,2.385132492311197,-0.022531380828272163,-0.08940492339141619,2.0904329025123976,-0.054858490534553835,-0.1017264080571557,2.4722557398611054,-0.4406752260714506,-0.105275521109639,2.134894356890098,-0.4742899533277346,-0.11517793146254589
2.832921358043281,0.23495433511718614,0.5105889599729853,2.538221768244482,0.20262722541090444,0.49826747530724574,2.9200446055931897,-0.1831895101259923,0.4947183622547624,2.5826832226221823,-0.2168042373822763,0.4848159519018555,2.8341183464380277,0.23511204429227414,0.5107643681202222,2.539224992001038,0.2027458971184766,0.498462425011333,2.92132761549106,-0.18329651405316946,0.49474189677446,2.5837447084214755,-0.21695499975744612,0.48486568773404426
2.4316076419479624,0.11905573317100783,-0.09147655436919302,2.1367142875109724,0.08668958599721026,-0.10377849747808224,2.518816911000995,-0.2993528251744358,-0.10749902571495522,2.1812340039314098,-0.33301131087871244,-0.11737523475537093,2.432936070490078,0.11902400468647333,-0.09189946484281364,2.137794396228357,0.08662356856477745,-0.10417029722052731,2.5202295952804814,-0.29972937132384875,-0.10803586992442472,2.1823629959490125,-0.33342513075247665,-0.11787223632222775
2.1132605153370747,0.1924746984232359,-0.4155294612486285,1.8181188410753542,0.16007426230154,-0.4278002936263422,2.200554040127478,-0.2262786775870862,-0.43166586633023957,1.8626874407960095,-0.25997443701571404,-0.4415022327280426,2.114229820969501,0.19223862979581993,-0.4161349649267503,1.818849503796088,0.15982718549663408,-0.42839053936469446,2.201574670459723,-0.2268488135781434,-0.4324026056644238,1.863435494285099,-0.26055555098449673,-0.44221725983271337
2.483535396660218,0.07996059349233851,0.26431164217828,2.1881550794868048,0.04754914919315265,0.25205606774033584,2.5708802461504403,-0.33912684988162484,0.24804400144060648,2.232741069975816,-0.37283358728797816,0.2382293472723169,2.4849341652444297,0.07944180539340774,0.26405516024965764,2.18929680297904,0.04702297831286801,0.2518371664651721,2.5723279252621074,-0.340003050745011,0.2476024464516265,2.233895532408093,-0.37371687588636826,0.23783566387822563
2.388492755186855,0.6125588879552128,-0.25249536883964274,2.0928553929214657,0.5801400608746732,-0.26471336262412826,2.4758865152045337,0.1931140318167941,-0.2689480826376739,2.137454122350519,0.1594002066754369,-0.27871486521107475,2.3900299458494785,0.6121398263664761,-0.2531677430764905,2.094109906649044,0.579732430015611,-0.26536298158845,2.477452968370322,0.1923013359110679,-0.26988552687827566,2.1386981276864017,0.15860141918447393,-0.27962041428300427
1.6583786780638519,0.871706245419835,-0.3236035727905704,1.3624586388634174,0.8392988490689699,-0.3357988113025299,1.7458017005846957,0.4518677549644269,-0.3403213565923556,1.4070468599007753,0.41816783823783293,-0.3500562439970842,1.65953053806966,0.8711207523260271,-0.32465854712713305,1.3632791319966837,0.8387599128930203,-0.3368050731806994,1.7469362157190882,0.45081415011070064,-0.3416194726003271,1.4078040184803655,0.4171691676820303,-0.35129239239038607
1.587768577507491,0.43325429407602073,0.5948072263988153,1.2915171714345148,0.40089345464301385,0.582660700345249,1.675174255156919,0.012947691860694124,0.5778463009256213,1.3360420579181964,-0.020697290567976277,0.5681733811355624,1.5893795975334328,0.43129460075533704,0.5950862934091281,1.2927068573285152,0.3990643088599021,0.5829502228740123,1.6766618791745473,0.010377012633265794,0.5778936515141141,1.3370498973164184,-0.02311589958904422,0.568240019794889
