0.3911237267787324,0.059835990576781795,-0.14428893535531143,0.3317091503296922
0.4002995568842371,0.027955029845890395,-0.11250759364034499,0.3315496013803402
0.3340489274540988,0.004388593954744252,0.11618384155381165,0.33138183003367455
0.311306481948064,0.009179465325098533,0.14922960921886386,0.3311925188734849
0.5193665131769729,0.18392673253568012,0.37860779408379697,0.33099814333500194
0.39083540237611497,0.07628165962604526,0.17240274098014344,0.33077977391418517
0.39230065594908187,0.09999716735511333,0.09520354688244816,0.3305025244605153
0.1688783458335536,0.3284030278473939,0.25229638056440906,0.33023849759267837
0.3305735992047139,0.11428660183993183,0.23370138311695335,0.3299560822461081
0.4841874734398979,0.1163921239575031,0.15472845676772096,0.32964756359490766
0.44916117176670584,0.06177207261339923,0.25633269040017703,0.32929158921377427
0.6161412492195699,0.26303839889522646,0.1333949587478685,0.3288462073452594
0.13475288127528903,0.1254999081116904,0.15302043181018177,0.32836057992944856
0.46399445540010537,-0.05246319766706625,-0.04208801824324061,0.32782110082022164
0.5910586644470235,0.3235424203079878,0.0931378262352595,0.3272166627650167
0.3377912184535776,-0.02899909836315925,-0.09864811157524966,0.32656901449971837
0.2836562735225857,-0.12332315511608193,0.14613708266938208,0.3259275032531008
0.2936774547963848,-0.1551940050224888,0.04102781142691149,0.32520614224233885
0.3733650622301919,-0.14159581887544376,-0.11153342909931564,0.32448272336418055
0.3325655678994527,0.08364713755669637,0.08129820327749372,0.32377112389465423
0.3921770543130587,0.16339191342617737,0.20548031282781562,0.3231012382399101
0.1582368355420248,0.3212153869839134,-0.08760295533135568,0.32251797473409005
0.17062404993282354,-0.012014139126705714,0.18032716885255848,0.3220106532673459
0.08856347310648505,0.12932845312456742,0.2732488332226923,0.32161682216232834
0.33472688147494395,0.03214950501981845,-0.06889549860599312,0.3213487447131711
0.439654850393669,0.07189128055001663,-0.05270801510018089,0.32120442986242964
0.47486573052372694,0.10525718661933033,0.1101852182842406,0.32120362254177093
0.3187504897656238,0.1793813376835884,0.20855784103788938,0.32136892827787383
0.438512845456475,0.2648406154595525,0.2528084500804495,0.3216929934061144
0.28344885515143087,0.05203788280268211,-0.013177868089077279,0.32216775470278475
0.7161004551317341,-0.02429561003769973,-0.11328707373856599,0.32279048005088284
0.6824382391976359,0.04992739956339503,0.23442765270739155,0.323567515745689
0.363919252844608,-0.13131341857694495,0.1674403980794081,0.3244671216177139
0.37874534981910984,0.19623235744845902,-0.0064389123580401416,0.32546789740100346
0.41130098721531955,-0.021316564304355964,-0.03931353891416228,0.326592204550262
0.2940830418394846,0.010828449432258068,0.2442733191201642,0.3278372027428045
0.4512212458980929,0.20058584063628057,-0.13219618886410553,0.3291830435913189
0.42644943769152427,0.3751732608743264,0.037127190303257056,0.33062060638786905
0.4051677452121148,0.11228389099642612,0.20592089117749451,0.3321277186323299
0.34945092642576386,-0.023512445467544184,-0.036511886175090026,0.33370422319946363
0.6012059293044458,0.13588454911033856,-0.07443242794201674,0.3353436523914427
0.4833635388346809,0.09714957325964918,0.07617212541677366,0.33702124681000745
0.5274622061045565,-0.07165092555183773,-0.007382013534719235,0.3387267250257137
0.2357737093742492,0.14079342206857978,0.10066769281608315,0.3404694059652508
