449.3397250414246,192.88509476569104,8.174577271476355,400.567133157072,187.551331899087,6.0949625167642445,463.7324884778109,123.67189215980781,5.693293420333962,407.8989110052369,118.12870516550524,4.007122744567287,449.27140210810416,192.90763518413448,8.177954600269604,400.4988468806556,187.57032702835747,6.106592440235463,463.66995339718784,123.69685218990944,5.662987016447946,407.8365175060615,118.14930000621698,3.9865120397807097
342.8761452530116,87.3290272277833,56.597574174195465,294.10359002556305,81.99171907200629,54.526212014161324,357.2746965420953,18.11824423355826,54.08260659037381,301.44126065096896,12.570692049865801,52.40613161370657,342.8041351152997,87.34963660132736,56.583141110985075,294.03154450259115,82.00916440158495,54.520786977675634,357.20771482707585,18.140976891150235,54.03870866891969,301.3743500668179,12.589539473966415,52.372758748365804
329.7007382255074,130.29440387526728,118.38939022781888,280.92814761279885,124.95393167552487,116.32703609450944,344.10431793728355,61.085744165090155,115.8449577857535,288.2709531770256,55.534306747906335,114.17900786519961,329.6209164110755,130.32400328630143,118.38271719736538,280.84858432439785,124.97873729554686,116.32667797650738,344.0320986257675,61.11811732881524,115.80609152366328,288.1990870332962,55.56089432135122,114.14761151238572
318.22660800224514,146.78448464508307,147.63980593912748,269.4542759155675,141.4392186543285,145.5837667182695,332.63779021693716,77.57859868759687,145.0631802654254,276.8047786244659,72.02137568013285,143.40470025414783,318.13705480639817,146.8159465269611,147.6036019635324,269.36493671316725,141.46537593121053,145.55630277616075,332.55613218922264,77.61264065760196,145.0019701626273,276.72344573444803,72.04912486020015,143.3536734046349
346.60754764677216,25.92413677401622,30.52056453134319,297.83542955354125,20.573566178265636,28.473265343971526,361.02662502959663,-43.27916909534294,27.918932730438065,305.193938574822,-48.84268489274474,26.270635972445668,346.51860665058086,25.912269904020363,30.47870703142778,297.7460981180862,20.562163257937286,28.439512757682543,360.93742324074856,-43.29014830720486,27.852137842253548,305.1044275425826,-48.853354462476105,26.213298121576805
426.3872953570418,104.73441447569762,35.26810923985781,377.6147868245472,99.38430782961454,33.22891496611257,440.8061119472095,35.5319962644724,32.641540050683574,384.9731162490435,29.968790109201148,31.002700330006828,426.27595343425025,104.73484455729856,35.24137146576831,377.5035748795186,99.38181113498756,33.20675448563654,440.6994845845419,35.534300390665564,32.591416741119446,384.8666857456566,29.967527244888327,30.957991644360472
388.07800902507955,72.19249966286665,15.36203495049639,339.305630470348,66.83946624055565,13.327417970364618,402.50154017537125,2.9919554962336576,12.712080225847526,346.66874133648594,-2.5748176495435757,11.078655129088556,387.96045257331207,72.17075242225971,15.304829373281418,339.1879183648112,66.81653945633863,13.277058834248319,402.3858177294545,2.9712284733722925,12.638268065686443,346.5529357244846,-2.5970383040155696,11.0127961026902
439.7797840525956,50.28870385415662,-7.918763019226546,391.00724984409476,44.934490888235544,-9.946533558259645,454.205149208738,-18.910820094730795,-10.585324326821521,398.37226720376816,-24.479086872118657,-12.210796289817765,439.6608562930819,50.224315133852045,-7.9638878606277075,390.8878802121835,44.872561798766085,-9.987519105388671,454.08317222713674,-18.975088696035115,-10.649988478921088,398.2498854685698,-24.540719855947643,-12.270576802384923
360.68964654063853,53.701433176816494,-59.51977121722375,311.91667045974015,48.349679841730534,-61.54340246198471,375.1119624746933,-15.497970653070666,-62.20587183551713,319.2786757161264,-21.063601812983194,-63.826460158980964,360.5697183867626,53.60455348313539,-59.599407935405495,311.7960454774319,48.25615889588093,-61.61510861642357,374.98776972085744,-15.594637241722154,-62.31374442896292,319.1538564952142,-21.156678072308438,-63.92504908599737
386.4607024410927,108.22614954791564,-42.952332395403545,337.687029531762,102.87775496066118,-44.96803307642162,400.87875377518753,39.026958823058095,-45.66666888896097,345.0448405495443,33.46491799247181,-47.27797354599542,386.34562073783377,108.0625853111076,-43.024205894589585,337.5709607671674,102.721075686349,-45.03427122605271,400.75501392588325,38.863217570112994,-45.77969424407203,344.9201599821655,33.30866984897651,-47.384235201491805
349.5193953551031,100.98385996859994,10.207616688551196,300.7447353844367,95.64235034384134,8.197551357088072,363.92878854315256,31.784492227605345,7.452128339068748,308.0939345994348,26.229944506468858,5.847587381648976,349.413874099231,100.7323084473114,10.091516891396294,300.6373259429382,95.4042323247181,8.091642457593606,363.8048513489745,31.53059394704812,7.298971839594072,307.96816125782544,25.991089080544928,5.706366274591131
