0.8001880889311612,0.17816919237557657,-0.17851640478203784,0.7026429051624562,0.16750166664236849,-0.18267563429146208,0.8289736158039338,0.039742787163810134,-0.18347897248432263,0.7173064608587859,0.028656413175204988,-0.186851313835856,0.8000514430645204,0.17821427321246347,-0.17850965012445136,0.7025063326096234,0.16753965690090944,-0.18265237444451965,0.8288485456426877,0.03979270722401338,-0.18353958529209466,0.7171816738604351,0.028697602856628465,-0.18689253524542915
0.8092016970715981,0.146301812815709,-0.14670548302099176,0.711656586616701,0.135627196504155,-0.15084820734106003,0.8379987996497654,0.007880246827258915,-0.15173541818863506,0.7263319278675128,-0.0032148575401260045,-0.15508836814196955,0.8090576767961741,0.14634303156279713,-0.14673434914741254,0.7115124955707571,0.13566208716331232,-0.1508590574140314,0.8378648362197265,0.007925712142442861,-0.1518232140315433,0.7261981066992106,-0.0031771626919247778,-0.15515511387265107
0.7427841699859244,0.12273765375662812,0.08196130281614893,0.6452389887605073,0.1120567093571433,0.07783659454953004,0.7715913294094767,-0.015679665663726142,0.07687243793201816,0.6599245998889609,-0.026782540498093782,0.07354053809091039,0.7426245263570607,0.12279685257869644,0.08194795675524193,0.6450798621837054,0.1121063205971873,0.07783587831352594,0.7714468907864447,-0.015614919336275974,0.07679470540783774,0.6597808676015021,-0.02672936535120401,0.07347774538528262
0.719854194974858,0.12753642965652415,0.11501215438572751,0.6223095308015028,0.116845897675015,0.11090007594401152,0.748676559404242,-0.010875342258448257,0.10985890303832332,0.6370105362192995,-0.02198978827337629,0.10654194301576819,0.7196750885831641,0.12759935342028023,0.11493974643453737,0.6221308523967023,0.11689821222877907,0.11084514805979404,0.7485132433488131,-0.010807258318438073,0.10973648283272712,0.6368478704392638,-0.021934289913241686,0.10643988931674232
0.927715121828528,0.3023211609816277,0.34431854053606387,0.8301708856420662,0.29162001979012653,0.34022394216132057,0.9565532765941771,0.1639145492429094,0.33911527693425364,0.8448879036846279,0.1527875176481058,0.33581868341826887,0.9275372398361456,0.302297427241636,0.3442348255362331,0.8299922227711561,0.29159721394946986,0.3401564369887426,0.9563748730164809,0.16389259081918556,0.3389816871578846,0.844708881620149,0.15276617850864307,0.33570400771653114
0.7990025498895457,0.19461270334088956,0.13800324647527476,0.7014575328245564,0.18391249004872343,0.13392485792778427,0.827840183069881,0.05620786691843914,0.13275010809692628,0.7161741916735491,0.04508145460789664,0.1294724286555728,0.7987798660439624,0.19461356350409145,0.13794977092709576,0.7012351089344993,0.18390749665946945,0.13388053696683222,0.8276269283445459,0.05621247517082547,0.13264986147779803,0.7159613306667753,0.045078928879271,0.1293830112842801
0.8001999036711174,0.21827645576057786,0.060696006155064694,0.7026551465616542,0.20757038891595583,0.056626772194801146,0.8290469659717007,0.07987536742731184,0.055396096705766965,0.7173813682939301,0.06874182113575737,0.052129246512249025,0.7999647907675824,0.21823296127936395,0.06058159500063475,0.7024197223505806,0.2075245353475218,0.05652605392256855,0.8288155210798672,0.07983391338158911,0.0552484723854448,0.7171497570699275,0.06869737982681338,0.05199752845945231
0.5765369048603538,0.4466066179400133,0.21762015261427956,0.4789918364433521,0.43589819200817115,0.21356461153621337,0.6053876351726387,0.3082075700422384,0.2122870299990896,0.4937218711626989,0.29707103648746275,0.20903608607309712,0.5762990493413265,0.44647784049940414,0.21752990293147723,0.47875309717952974,0.4357743338292322,0.2134826404419553,0.6051436812094361,0.3080790328396298,0.21215770169489048,0.4934771076923022,0.29694777051980475,0.20891652504796282
0.7379899769580541,0.23232621750709,0.19890658330933159,0.6404440247962574,0.2216227108369181,0.19485932081980967,0.7668346088261637,0.09392740984731568,0.19353438207274481,0.6551680353090299,0.08279614752749062,0.19029320542581715,0.7377501206503023,0.2321324581197278,0.1987473098729681,0.6402027748316409,0.22143566894521888,0.19471590851093193,0.766586223318492,0.0937340766700127,0.19331863688585324,0.6549183968672055,0.08260999500884013,0.19009602757178434
0.8913597221552767,0.234225117901816,0.11974501718379163,0.7938123763366153,0.22352832872730707,0.11571361582175549,0.9201958248234664,0.0958267364521009,0.11431634419667679,0.8085279983721799,0.08470265479092833,0.11109373488260788,0.8911295587487589,0.2338979894281999,0.11960127018541955,0.7935802388074261,0.2232149701786827,0.1155811395224933,0.9199483451248578,0.09549925394621069,0.11409029348645465,0.8082786372374223,0.08439015850393772,0.11088121157161511
0.8560861250019876,0.1792524691709567,0.22121547776838488,0.7585368050606547,0.1685694499214395,0.21719534710545862,0.8849049113780865,0.0408537336889675,0.21570450106942,0.773235203490651,0.029744638246694516,0.21249541915458045,0.8558750824902434,0.1787493661283796,0.2209832781740751,0.7583219861776578,0.16809321388319298,0.21698352930646972,0.8846570369897304,0.040345937127853046,0.21539818807047065,0.7729836568074322,0.029266927394846657,0.21221297694046476
1.0228033310970688,0.38002293399815723,0.09800234695029941,0.9252502347844832,0.3693667817529706,0.09400259808269404,1.051585285596556,0.24161950499763069,0.09241725684669497,0.9399119054142576,0.2305404952646243,0.08923204571668909,1.0226259455867373,0.37918553267505284,0.09782920072433628,0.9250662401476247,0.36858672342360843,0.0938382999567889,1.0513283928728587,0.24076838021619576,0.0921754656429157,0.9396482806698059,0.22975436305894142,0.08900090546494063
0.5412258871747363,0.24164970433038105,0.11744100903709559,0.4436661817356237,0.2310508950789366,0.11345010826954821,0.5699283344608577,0.10323255187152393,0.11178727395567502,0.45824822225780487,0.09221853471426959,0.10861271377769993,0.5410719657712977,0.2404923887797521,0.11727276360062923,0.44350303884838477,0.22997645734097102,0.11328806073401791,0.5696580831185453,0.10205310503005706,0.11157171937524107,0.4579684873224213,0.09113351254139172,0.10840461364180727
0.8703278275365354,0.0625707889582556,-0.07791590626033323,0.7727589006136225,0.05205485751947452,-0.08190060912694455,0.898913944883783,-0.07586849479143945,-0.08361695048572139,0.787224349087659,-0.08678808728010477,-0.08678405621915519,0.8702224950940384,0.060955691235510076,-0.07796235653888513,0.7726408376978593,0.05056305070347634,-0.08195877173727396,0.89863616941032,-0.07751712598492946,-0.08371086054193685,0.7869332832702469,-0.08829608648019445,-0.08689097163584822
0.9972895794967735,0.436987171206475,0.05720986279784179,0.8997079221005945,0.42659453067444125,0.053213447599452963,1.0257032538130553,0.2985143539860355,0.05146135879479007,0.9140003676729821,0.2877353934907705,0.04828124770087871,0.9972263362480424,0.43503678403881024,0.05708724227716598,0.8996295747894762,0.4247882295370745,0.05308756038031143,1.0254377693303283,0.29652496369269665,0.05128259213730567,0.9137192374502836,0.2859103761279688,0.048099192484657945
0.743951865988355,0.0825184495778048,-0.1346965581185952,0.646355104529789,0.07226989507606908,-0.13869624001544978,0.7721632990706411,-0.055993370768308806,-0.14050120825845552,0.6604447671905963,-0.06660795833303661,-0.14368460791110327,0.7439833494931464,0.08006127110145252,-0.13500237637988058,0.6463658499983921,0.07000555290339247,-0.13898540233563378,0.7719203873250436,-0.05850560132498418,-0.14082020058867348,0.6601805671350948,-0.06889953521661442,-0.14398446829617975
0.6899085741667716,-0.014207365190920996,0.10977560566572166,0.5922910746720174,-0.024263083388981043,0.10579257970996847,0.7178456119986689,-0.1527742376173577,0.10395778145692876,0.60610579180872,-0.16316817150898794,0.10079351374942248,0.6900077587197391,-0.01717130354413291,0.10953161603133449,0.5923659644743394,-0.026990256703329236,0.105553381844161,0.7176086129032766,-0.1558052077787728,0.10370609112890397,0.6058437637248592,-0.1659281897239997,0.10054735837466788
0.7000490781888993,-0.04900212583963403,0.004410360107648309,0.6024072839434996,-0.05882107899883036,0.00043212592047482445,0.7276499323724368,-0.18763603007427393,-0.001415164794782207,0.6158850831940195,-0.19775901201950083,-0.004573897549018305,0.7002097973813913,-0.05242601789295227,0.004107775354226511,0.6025403425377506,-0.06196954964736952,0.00013829628890605505,0.7274187919542648,-0.19113753402902003,-0.0017136678482973125,0.6156255502076353,-0.2009451973113709,-0.0048624308864323425
