0.7071657354633006,0.10690744847223463,-0.027681350649028644,0.6096205516945955,0.09623992273902654,-0.03184058015845287,0.7359512623360732,-0.03151895673953182,-0.03264391835131343,0.6242841073909253,-0.042605330728136964,-0.03601625970284678,0.7070290895966598,0.10695252930912151,-0.027674595991442147,0.6094839791417627,0.0962779129975675,-0.03181732031151043,0.7358261921748271,-0.031469036679328564,-0.03270453115908546,0.6241593203925745,-0.04256414104671349,-0.03605748111241994,0.706885069321236,0.10699374805620963,-0.027703462117862926,0.6093398880958188,0.09631280365672483,-0.03182817038448181,0.7356922287447882,-0.03142357136414462,-0.0327923270019937,0.6240254992242724,-0.04252644619851226,-0.036124226843101466
0.9311901372623425,0.1976163345264243,0.09419059443256188,0.8336450268074453,0.1869417182148703,0.0900478701124936,0.9599872398405098,0.05919476853797423,0.08916065926491856,0.8483203680582572,0.04809966417058931,0.08580770931158409,0.9310461169869186,0.19765755327351242,0.0941617283061411,0.8335009357615015,0.18697660887402762,0.09003702003952221,0.9598532764104709,0.05924023385315817,0.08907286342201033,0.848186546889955,0.048137359018790536,0.08574096358090257,0.9308864733580547,0.19771675209558073,0.0941483822452341,0.8333418091846995,0.1870262201140716,0.09003630380351811,0.9597088377874389,0.05930498018060834,0.08899513089782991,0.8480428146024963,0.0481905341656803,0.08567817087527478
0.7283564464076617,0.180523635369484,-0.10341606113641408,0.6308112651822446,0.16984269096999918,-0.10754076940303295,0.757163605831214,0.04210631594912975,-0.10850492602054485,0.6454968763106981,0.031003441114762113,-0.11183682586165261,0.7281968027787978,0.1805828341915523,-0.10342940719732106,0.6306521386054426,0.16989230221004317,-0.10754148563903707,0.7570191672081819,0.042171062276579914,-0.10858265854472526,0.6453531440232393,0.031056616261651883,-0.11189961856728038,0.7280176963871039,0.1806457579553084,-0.10350181514851121,0.6304734602006421,0.16994461676380723,-0.10759641352325454,0.7568558511527529,0.0422391462165901,-0.10870507875032147,0.6451904782432036,0.03111211462178649,-0.11200167226630625
0.9305404622829585,0.2335831196263449,0.15990148693856285,0.8329957981096033,0.22289258764483577,0.15578940849684686,0.9593628267123426,0.0951713477113725,0.15474823559115863,0.8476968035274001,0.08405690169644447,0.15143127556860353,0.9303613558912646,0.233646043390101,0.1598290789873727,0.8328171197048028,0.22294490219859983,0.15573448061262937,0.9591995106569137,0.09523943165138268,0.15462581538556244,0.8475341377473644,0.08411240005657908,0.15132922186957765,0.9301834738988821,0.2336223096501093,0.15974536398754188,0.8326384568338926,0.22292209635794313,0.1556669754400514,0.9590211070792175,0.09521747322765885,0.1544922256091934,0.8473551156828856,0.08409106091711635,0.1512145461678399
0.7349102515681368,0.015533174829566747,-0.13926063985688342,0.6373660153816749,0.004832033638065582,-0.14335523823162674,0.7637484063337857,-0.12287343690915156,-0.14446390345869367,0.6520830334242366,-0.13400046850395517,-0.14776049697467847,0.7347323695757542,0.015509441089575034,-0.13934435485671423,0.6371873525107649,0.00480922779740888,-0.14342274340420472,0.7635700027560895,-0.12289539533287541,-0.1445974932350627,0.6519040113597576,-0.1340218076434179,-0.14787517267641617,0.734509685730171,0.015510301252776913,-0.13939783040489323,0.6369649286207079,0.004804234408154912,-0.14346706436515677,0.7633567480307544,-0.12289078708048908,-0.14469773985419096,0.6516911503529838,-0.13402433337204353,-0.1479645900477089
0.8863425619652143,0.2765577868243498,-0.0013673912464753854,0.7887975449002251,0.2658575735321836,-0.005445779793965862,0.9151801951455497,0.13815295040189932,-0.006620529624823852,0.8035142037492178,0.12702653809135683,-0.009898209066177338,0.8861198781196312,0.2765586469875516,-0.0014208667946543799,0.788575121010168,0.2658525801429296,-0.005490100754917925,0.9149669404202145,0.13815755865428564,-0.006720776243952109,0.8033013427424439,0.1270240123627312,-0.009987626437470047,0.8858847652160962,0.27651515250633774,-0.0015352779490843246,0.7883396967990945,0.2658067265744956,-0.0055908190271505235,0.9147354955283811,0.1381161046085629,-0.006868400564274275,0.8030697315184414,0.1269795710537872,-0.010119344490266762
0.8526807474500825,0.2609128609875331,0.07554555547943605,0.7551359903406193,0.2502067941429111,0.0714763215191725,0.8815278097506658,0.12251177265426709,0.07024564603013832,0.7698622120728952,0.11137822636271262,0.06697879583662038,0.8524456345465474,0.2608693665063192,0.0754311443250061,0.7549005661295457,0.250160940574477,0.07137560324693991,0.8812963648588323,0.12247031860854436,0.07009802170981615,0.7696306008488926,0.11133378505376863,0.06684707778382366,0.8522077790275201,0.26074058906571,0.07534089464220378,0.7546618268657234,0.2500370823955381,0.07129363215268185,0.8810524108956297,0.12234178140593573,0.06996869340561701,0.7693858373784959,0.11121051908611067,0.06672751675868935
0.7953124451920427,0.2804161701716042,-0.04986455617780715,0.697767376775041,0.26970774423976207,-0.053920097255873344,0.8241631755043276,0.1420171222738294,-0.0551976787929971,0.7124974114943877,0.13088058871905367,-0.05844862271898958,0.7950745896730154,0.28028739273099507,-0.04995480586060947,0.6975286375112185,0.2695838860608232,-0.054002068350131396,0.8239192215411248,0.14188858507122074,-0.05532700709719623,0.712252648023991,0.13075732275139568,-0.0585681837441239,0.7948347333652634,0.28009363334363285,-0.05011407929697296,0.697287387546602,0.26939684416912396,-0.05414548065900911,0.8236708360334531,0.14169525189391777,-0.05554275228408781,0.7120030095821667,0.1305711702327452,-0.058765361598156714
0.7521790732246892,0.2699152565099034,0.1289497351548375,0.6546331210628924,0.25921174983973144,0.12490247266531561,0.7810237050927987,0.13151644885012906,0.12357753391825078,0.6693571315756649,0.120385186530304,0.12033635727132311,0.7519392169169373,0.2697214971225412,0.12879046171847403,0.6543918710982759,0.25902470794803223,0.1247590603564379,0.780775319585127,0.1313231156728261,0.1233617887313592,0.6691074931338405,0.12019903401165351,0.1201391794172903,0.7517090535104195,0.2693943686489251,0.12864671472010195,0.6541597335690867,0.2587113493994079,0.12462658405717572,0.7805278398865184,0.13099563316693588,0.12313573802113707,0.668858131999083,0.1198865377246629,0.11992665610629753
0.7601786995116415,0.20479869186041444,-0.028987271992011104,0.6626313536929802,0.19410190268590552,-0.03301867335404725,0.7890148021798312,0.06640031041069937,-0.03441594497912595,0.6773469757285447,0.055276228749526785,-0.037638554293194855,0.7599485361051237,0.20447156338679834,-0.029131018990383183,0.6623992161637909,0.19378854413728114,-0.03315114965330943,0.7887673224812226,0.06607282790480916,-0.03464199568934808,0.6770976145937871,0.05496373246253618,-0.03785107760418762,0.7597374935933796,0.20396846034422125,-0.02936321858469299,0.6621843972807939,0.19331230809903466,-0.033362967452298366,0.7885194480928666,0.06556503134369471,-0.03494830868829743,0.6768460679105684,0.05448602161068832,-0.03813351981830331
0.564429241627775,0.273511385735277,0.03512979141947905,0.4668799216864422,0.26282836648575975,0.0311096607565528,0.593248028003874,0.13511265025328778,0.029618814720514152,0.4815783201164385,0.12400355481101481,0.02640973280567461,0.5642181991160309,0.2730082826926999,0.034897591825169244,0.46666510280344525,0.26235213044751327,0.030897842957563867,0.5930001536155178,0.13460485369217332,0.0293125017215648,0.4813267734332197,0.12352584395916695,0.026127290591558917,0.5640408136056995,0.2721708813695955,0.03472444559920611,0.4664811081665869,0.2615720721181511,0.030733544831658733,0.5927432608918208,0.1337537289107384,0.029070710517785543,0.48106314868876804,0.12273971175348408,0.02589615033981046
0.7547284336316019,0.20111260914686238,0.06734968582663928,0.6571753373190163,0.19045645690167579,0.06334993695903389,0.7835103881310889,0.06270918014633584,0.061764595723034825,0.6718370079487908,0.05163017041332944,0.058579384593028944,0.7545510481212705,0.20027520782375802,0.06717653960067614,0.6569913426821579,0.18967639857231358,0.06318563883312876,0.7832534954073919,0.06185805536490091,0.06152280451925556,0.671573383204339,0.05084403820764658,0.058348244341280484,0.7543971267178319,0.1991178922731291,0.06700829416420978,0.656828199794919,0.188601960834348,0.06302359129759846,0.7829832440650795,0.06067860852343404,0.06130724993882162,0.6712936482689555,0.04975901603476871,0.05814014420538782
0.5352329298046545,0.5103190097352317,0.08772214050607884,0.43767322436554196,0.49972020048378724,0.08373123973853146,0.5639353770907759,0.37190185727637454,0.08206840542465826,0.4522552648877231,0.3608878401191202,0.07889384524668318,0.5350790084012159,0.5091616941846027,0.08755389506961248,0.43751008147830306,0.4986457627458216,0.08356919220300117,0.5636651257484635,0.37072241043490767,0.08185285084422432,0.4519755299523396,0.3598028179462423,0.07868574511079052,0.5349736759587189,0.5075465964618572,0.08750744479106058,0.4373920185625398,0.4971539559298234,0.08351102959267175,0.5633873502750005,0.36907377924141765,0.08175894078800885,0.45168446413492747,0.35829481874615265,0.07857882969409749
0.7456360214824161,0.2984239507581138,-0.020290179526891463,0.6480670945595033,0.2879080193193327,-0.02427488239350278,0.7742221388296637,0.15998466700841874,-0.025991223752279625,0.6625325430335398,0.1490650745197534,-0.029158329485713425,0.7455306890399191,0.29680885303536825,-0.020336629805443367,0.64794903164374,0.28641621250333454,-0.024333045003832196,0.7739443633562009,0.15833603581492872,-0.026085133808495087,0.6622414772161277,0.14755707531966375,-0.02926524490240645,0.745467445791188,0.2948584658677035,-0.020459250326119175,0.6478706843326218,0.28460991136596775,-0.02445893222297373,0.773678878873474,0.1563466455215899,-0.02626390046597949,0.6619603469934292,0.1457320579568621,-0.02944730011862721
0.7562419879654277,0.4806453126223672,-0.1369814315507721,0.6586603305692486,0.4702526720903335,-0.14097784674916095,0.7846556622817094,0.3421724954019277,-0.14272993555382382,0.6729527761416363,0.3313935349066627,-0.1459100466477352,0.7561787447166965,0.47869492545470244,-0.1371040520714479,0.6585819832581304,0.4684463709529667,-0.14110373396830247,0.7843901777989826,0.34018310510858885,-0.14290870221130822,0.6726716459189378,0.3295685175438611,-0.14609210186395594,0.7562102282214879,0.4762377469783502,-0.13740987033273327,0.6585927287267336,0.46618202878029014,-0.14139289628848647,0.7841472660533851,0.33767087455191347,-0.14322769454152617,0.6724074458634363,0.32727694066028323,-0.14639196224903245
0.6190478756547454,0.2935953326577455,-0.1245708004008805,0.5214511141961793,0.2833467781560098,-0.12857048229773504,0.6472593087370314,0.1550835123116319,-0.13037545054074082,0.5355407768569866,0.1444689247469041,-0.13355885019338853,0.6190793591595368,0.29113815418139327,-0.12487661866216587,0.5214618596647824,0.2810824359833332,-0.12885964461791907,0.647016396991434,0.15257128175495652,-0.13069444287095877,0.5352765768014851,0.14217734786332628,-0.13385871057846505,0.619178543712504,0.2881742158281813,-0.12512060829655303,0.5215367494671045,0.278355262668985,-0.12909884248372652,0.6467793978960417,0.14954031159354142,-0.13094613319898354,0.5350145487176242,0.13941732964831452,-0.13410486595321963
0.8884447638522377,0.16692594623080584,0.3003007059513725,0.7908272643574833,0.15687022803274578,0.2963176799956193,0.9163818016841349,0.028359073804369125,0.2944828817425796,0.804641981494186,0.017965139912738882,0.2913186140350733,0.888543948405205,0.1639620078775939,0.30005671631698533,0.7909021541598054,0.1541430547183976,0.29607848212981186,0.9161448025887425,0.025328103642954028,0.29423119141455484,0.8043799534103251,0.015205121697727116,0.2910724586603187,0.8887046675976971,0.16053811582427568,0.2997541315635635,0.7910352127540564,0.15099458406985844,0.2957846524982431,0.9159136621705707,0.021826599688207913,0.2939326883610397,0.8041204204239412,0.012018936405857055,0.2907839253229047
0.9166785473128984,-0.017789139367298305,0.07136437160074725,0.8190367530674988,-0.02760809252649463,0.06738613741357376,0.944279401496436,-0.15642304360193818,0.06553884669831674,0.8325145523180185,-0.1665460255471651,0.062380113944080634,0.9168392665053905,-0.021213031420616545,0.07106178684732545,0.8191698116617498,-0.03075656317503379,0.06709230778200499,0.9440482610782641,-0.1599245475566843,0.06524034364480162,0.8322550193316346,-0.16973221083903517,0.0620915806066666,0.9170705666360253,-0.025112595264335624,0.07068133275194095,0.8193700039648432,-0.03433882223227104,0.06672722583353352,0.9438274640077013,-0.16391239880609013,0.06486873649860031,0.8320024522912152,-0.17335674953163133,0.06173746488287675
0.700107810435687,0.13600208725053836,0.07827931202265509,0.6024383555920464,0.12645855549612112,0.07430983295733463,0.7273168050085607,-0.0027094288855294122,0.07245786882013126,0.6155235632619311,-0.012517092167880271,0.06930910578199624,0.7003391105663219,0.13210252340681927,0.0778988579272706,0.6026385478951397,0.12287629643888386,0.07394475100886316,0.7270960079379979,-0.006697280134935234,0.07208626167392995,0.6152709962215117,-0.016141630860476434,0.06895499005820639,0.7006336311400735,0.12767263530878403,0.07758107646861064,0.602898982483527,0.1188141597362935,0.07362835153990968,0.7268652156423792,-0.01123048206672707,0.0718425005793321,0.6150053659429691,-0.020253189909602277,0.06871222321874225
0.7462739500965432,0.05084349992166938,-0.19428528944024803,0.6485733874253611,0.04161727295373396,-0.19823939635865545,0.7730308474682193,-0.08795630362008512,-0.20009788569358866,0.6612058357517331,-0.09740065434562632,-0.20322915730931224,0.7465684706702947,0.04641361182363414,-0.194603070898908,0.6488338220137483,0.03755513625114361,-0.19855579582760893,0.7728000551726005,-0.09248950555187696,-0.20034164678818653,0.6609402054731904,-0.10151221339475217,-0.20347192414877638,0.7469317664671227,0.0415943959429477,-0.1950838185060335,0.6491606367407252,0.03313849982404838,-0.19901601696264187,0.772587563645702,-0.0974186298491719,-0.20076378563976974,0.6606908150148876,-0.10597995316038862,-0.20387107657629908
0.650275697962092,-0.11053863392069417,0.0076607672142695975,0.5525410493055455,-0.1193971094931847,0.003708042285568652,0.6765072824643977,-0.24944175129620527,0.0019221913249910614,0.5646474327649875,-0.25846445913908045,-0.0012080860355987823,0.6506389937589198,-0.11535784980138061,0.007180019607144075,0.5528678640325223,-0.12381374592027992,0.0032478211505356995,0.6762947909374992,-0.2543708755935002,0.0015000524734078483,0.5643980423066847,-0.2629321989047169,-0.0016072384631215045,0.6510509012677776,-0.12047668439241312,0.006694169232837865,0.5532430890716941,-0.12850587272622221,0.0027798136066943045,0.6760963985729722,-0.259603506121852,0.001076889143865472,0.5641627594598078,-0.26767581969165105,-0.0020105137236045463
0.6165522624785901,-0.05167549640107413,0.05087237027432864,0.5187811327521925,-0.060131392519973445,0.04694017181772027,0.6422080596571694,-0.19068852219319374,0.04519240314059242,0.530311311026355,-0.19924984550441044,0.042085112204063066,0.616964169987448,-0.05679433099210664,0.050386519900022436,0.5191563577913643,-0.06482351932591572,0.046472164273878874,0.6420096672926424,-0.19592115272154556,0.04476923981105004,0.530076028179478,-0.20399346629134457,0.041681836943580026,0.6174629180132165,-0.062197044855900545,0.04959930513081848,0.5196169044297957,-0.06977458436100446,0.04573968173808179,0.6418606104819601,-0.2014406950266251,0.044025995097473,0.5298891601874753,-0.208995574357138,0.04100077027893029
0.9210460652144269,0.3016918089766653,-0.04522603584642499,0.8232382530183432,0.2936626206428562,-0.04914039147256855,0.9460915625196215,0.16256498724722637,-0.050843315935397385,0.8341579234064569,0.1544926736774274,-0.0539307188028674,0.9215448132401954,0.2962890951128714,-0.04601325061562895,0.8236987996567746,0.28871155560776746,-0.04987287400836564,0.945942505708939,0.15704544494214684,-0.051586560648974426,0.8339710554144544,0.14949056561163393,-0.05461178546751714,0.9221146372005157,0.2907209082771731,-0.04700472199186217,0.8242307088039507,0.2836085300894802,-0.05078742076659953,0.9458443921296447,0.15136100219578755,-0.05255617255643958,0.8338359377601247,0.14433882356171904,-0.05549369275708997
0.6550765060134661,0.12649947732987732,-0.03571874753590666,0.5572304924300453,0.11892193782477341,-0.03957837092864335,0.6794741984822097,-0.012744172840847234,-0.04129205756925214,0.567502748187725,-0.02029905217136014,-0.044317282387794844,0.6556463299737862,0.12093129049417906,-0.03671021891213988,0.5577624015772212,0.11381891230648614,-0.04049291768687723,0.6793760849029153,-0.018428615587206543,-0.042261669476717285,0.5673676305333953,-0.02545079422127504,-0.045199189677367684,0.6562627083343622,0.11517172953344004,-0.03763962687231193,0.5583421460340815,0.1085472802361893,-0.041359616409609515,0.6792917584675767,-0.024307703136724406,-0.04313999116733518,0.5672478152056245,-0.03077091012667473,-0.046006278255149226
