0.1605749378479074,-1.2341538063879522,0.7381778329315107
0.6103347372875045,-0.2607245320256107,-0.3016238855739824
0.028331703161441995,-0.1870608812657779,-0.14270458270054137
-0.2021557722134102,-1.1037008205359744,0.8431929257023149
0.0511208347700621,-1.2030993641899013,-0.06833329236959075
0.6114592970025733,-1.1965506742224306,-0.12483571024020704
-0.40978376665150407,-1.0990989665786874,-0.22331094350697617
0.15666372950511187,-0.7977802501567324,0.8278719656437387
-0.0348449285668144,-1.0766191312139302,0.3770217676622724
0.2604191061328434,-0.284808533598674,0.4647797137121255
0.09991309069359272,-0.5086049821599186,0.10872402977361792
-0.2521422999808246,-0.26705132502492546,-0.24356254104818167
-0.09072295355675107,-0.6241564786053303,-0.10502725421064893
0.6755459149468931,-1.1021249262717887,0.015971963451434854
-0.11365886436921588,-0.7620432844193413,0.7530216896268059
0.4041056228941749,-0.8547796233777714,0.08411616154286958
-0.23087383721348823,-1.2017912646097029,-0.23999785750618358
-0.06479985589158921,-0.3894277189217131,0.22006773332104565
-0.4628087592707007,-1.1274269688835215,0.02407753428826063
0.5867061702455051,-1.1787334474505136,0.15108899992696095
0.055215297966000186,-0.8106459292167587,0.20745886310441158
0.5681555029790348,-0.6090074073368923,-0.19163627641546188
0.6312799687064885,-0.2856678598931831,0.13140361816606647
0.1293347510756856,-1.248242910155267,0.010184626843845699
0.6705360388017503,-0.6028751118759752,0.14756125847074997
0.15230350862853856,-1.1941115657349013,0.4595617372038911
0.37637715119393295,-0.6697793307190653,0.06250917035286595
0.4397918123890215,-0.4613562227011487,0.4313690366975306
-0.34622342815116897,-0.8050261706366801,0.20735778585596729
0.47288392458865464,-0.7082128080910869,-0.03507399264523105
-0.24401197245798373,-0.6846813346748931,0.6584744684577187
-0.37968350203519585,-0.23087661981951707,0.7218594654211268
0.47826237526832777,-0.4413046337564999,-0.05441326938078504
-0.10401973214106702,-0.23556109846029358,-0.22529383156017987
0.5861875475784327,-0.6216408290249539,0.3634964071809734
-0.03418820491241235,-0.2002057917933096,-0.26799927511596394
-0.2783846609997233,-0.46155188275344994,-0.040346740556886335
0.2664502067142343,-0.3427841858262648,0.6633013867410935
-0.09729593249385464,-0.2630334626270192,0.23119613107977913
0.3407638448807263,-1.02790194039098,0.22674622652234241
0.03553583577519266,-0.7878220673214594,0.3187579172588502
-0.43588394096658317,-0.4091879550305582,0.7142074209952024
-0.23150637101380903,-0.11997314848047178,-0.19804466749523877
0.2783383332085851,-0.13130372966465687,0.1926658042523277
0.08005412979196698,-0.4767671330373932,0.798120369630216
-0.2212291988256354,-0.9537787001491207,0.3949132819720291
0.17545834086535686,-0.4323204376559518,0.39483483768165883
0.33975048752039166,-0.34733565920123904,-0.23429600785289953
0.2546845606350001,-0.7892173321373193,0.4852739457500695
0.5374806721036195,-1.0627768799290525,0.1552601821092729
0.048646000942294626,-0.6612965651048127,0.6873024481999512
0.5934993662588081,-0.26957834761061555,-0.18719193849146465
0.26975413373398466,-0.7237990026478218,0.3119963448546399
0.2298949533184679,-0.8371411072098877,0.323244598608034
-0.2991313283296231,-0.7929070077088136,0.21411954359669824
0.29702638277521154,-0.5656263273550642,0.20820949168001654
-0.168561847534214,-0.18526748602861523,0.05458009126137155
0.24567446351796707,-0.24206138141670014,0.6953976325916708
0.4894503929577594,-0.4689804102928795,-0.29207691925258944
0.273755083857406,-0.3781625292938914,0.01395485040561796
0.3416467521864664,-0.1457035725760719,0.7391977761652505
0.10355902389211494,-0.8028561215811917,-0.29224597024967297
0.5678707792845034,-0.6266351369579546,0.8008873097606536
-0.35461088232242677,-1.1298638420003067,-0.28028385150299623
0.05363030210801657,-0.13348435314748291,-0.20491675667166806
0.6405703953452727,-0.6130380242881099,0.7544041831635779
0.01527977998122565,-0.5607043342232234,-0.050741964616841745
0.17914305930821595,-0.6716631576779725,0.17560879624096856
0.31999504470247786,-0.37251920958370616,0.17127144582359072
-0.07211979264037088,-1.066426689378336,-0.2651171317558132
0.4544245916156678,-1.1924529888504305,0.34619649220275633
-0.10346046016749655,-0.8994149372298911,0.29083978724495396
0.29760153217981816,-1.1383396537516082,0.5853826787916244
0.05234117176475404,-1.1089058837752488,-0.1555127428628628
0.43512759910915594,-1.203596291962473,0.004311353851139913
0.04549795031867833,-0.5796966053785255,0.22097902930335273
-0.138256365592354,-0.8013707526991851,-0.05782240140801723
0.6372521615311862,-0.9781540972515468,0.6063471753887535
0.2812688068690241,-0.5070362270764053,0.6097330663648318
0.2807113767542519,-0.9202667953410318,0.17162967295055992
0.37885581522273637,-0.48906085169543306,-0.06719189989636329
-0.42661636594447105,-1.1604411151278902,0.15214675198496244
-0.17858681231567028,-0.8171214893500238,0.7557220341221199
0.5781741236491721,-1.2136637538780555,0.7975119755222148
0.39106238028636686,-1.0074067050783448,-0.1758497841907201
-0.4467825948405109,-0.3675465323659262,0.651505776283125
-0.16937760418189754,-0.12806745534312206,-0.27155531035702696
-0.17970362632046138,-0.5537050103427196,0.24193538907995904
-0.03350686091272318,-1.0074821357083552,0.02656735064126426
-0.3754082883880204,-0.9494749720368547,-0.16580433199757885
-0.016941026304468716,-0.8115204180277439,-0.05811195927770881
0.3482965169189222,-1.0660287492614147,0.6458738012562417
-0.40601188489478707,-0.43992714165311164,0.22119943646358745
0.0037811196176632993,-0.8558411221560295,0.6015576824733243
0.060770874315986725,-0.5074821727607037,0.6184356378438564
0.2976039336632573,-0.2615560178828756,0.5418464818887005
-0.21720056277001892,-0.818612768870887,0.23040477094160322
0.24259384154113928,-0.12548488363517946,0.20831768200449513
-0.20387628302620936,-0.9378475638379876,0.36813773151755397
-0.39812508931687685,-0.20376381035032248,0.7159173205203613
-0.19125592486563087,-0.6346138625060576,0.4713230887929183
-0.160286372594119,-0.4960801158138672,0.5411300191636782
0.2272107977685461,-0.5502417532771042,-0.045008153036275166
-0.18641459808533337,-0.17245051334331976,0.1827820429588552
0.458104491198942,-0.7176120609520938,0.12347431649673717
0.07846651419313883,-0.9102025414534168,0.31216106700122576
0.43513110907433267,-0.5484701919321792,0.49705771519465497
0.002470723308611286,-0.5521937046227318,0.10099400788244076
0.3203056166685114,-0.30233331399166585,-0.2086230416141164
0.24857576917994434,-0.13512572173359233,0.05792685122458708
0.08374917738850486,-0.15179880060752887,-0.1951520554596691
-0.03745105804105797,-0.6136912853844749,-0.04142457253979229
0.04677258465079932,-0.28536115427479014,-0.21312660309110398
-0.21511142310279352,-0.4738606818432889,0.3033407039986965
0.34698442420435005,-0.1456390083384239,0.3557594756879797
0.049348915496079754,-0.8459421435588191,0.10918406736720192
0.3596926221214731,-0.8485578987453319,0.5660982375006625
0.10198126085937463,-0.19073063725320377,0.3682268434349143
0.2564651304635689,-0.11474236126133674,0.17089439362784614
-0.30600754833697014,-0.4984570253501454,0.15247041498249878
-0.02227392846572457,-0.7965650976143157,-0.18944431208545137
0.3414792561607873,-0.4311552685532901,0.04990359264573618
0.3448536591544846,-0.18773699137247257,0.06110387762569156
0.0551361169465598,-0.1662535009281283,0.22598287187991484
0.042867515364122234,-0.13383224592658974,0.21927403107234122
-0.2437175748586147,-0.5760543389300642,0.25796152917872023
0.1678342000224272,-0.2904409307055654,0.23604948665327175
-0.21599811499658594,-0.11079400749539363,0.08257520520439121
0.250541262001717,-0.2218422604910234,0.46218644240364326
-0.17158680891087616,-0.1761539347523063,-0.19518923640250427
