3.15440123823376,1.4493919336850158,-0.48416065150296705,3.154428101030787,1.4495513099506174,-0.4842525175304516,3.1544395288258285,1.4497244092093502,-0.4844417077495416,3.1544453762962807,1.4500067142312998,-0.4845077232819696,3.1544430188288106,1.4503557687674953,-0.48472096278922694,3.1545274592172325,1.450355781141143,-0.48486269239674756,3.1545300569253425,1.4505488114514953,-0.48472388320141135,3.1545335426775285,1.4506193476320128,-0.4846647766687948,3.1545496341821444,1.4504343810233187,-0.48433690799703727,3.1545412541015945,1.4501735643755223,-0.4841923453136252,1.2994062035616907,1.2325186263868404,-0.29061435396381685,1.8778637241577396
2.727338261740095,0.2257384960234282,1.6917321962311014,2.727349689535136,0.22591159528216082,1.6915430060120114,2.7273555370055886,0.2261939003041104,1.6914769904795832,2.7273531795381185,0.22654295484030598,1.691263750972326,2.72743761992654,0.22654296721395353,1.6911220213648053,2.72744021763465,0.2267359975243059,1.6912608305601415,2.727443703386836,0.22680653370482362,1.691319937092758,2.7274597948914523,0.2266215670961293,1.6916478057645157,2.7274514148109024,0.2263607504483329,1.6917923684479277,2.727413954929346,0.2257828731196395,1.6921501465169564,0.872337727922046,0.008770124137066375,1.8855171914974564,1.8777095503067303
3.011031343349147,0.05825583976513741,-0.1884269572940594,3.011037190819599,0.05853814478708699,-0.18849297282648741,3.011034833352129,0.058887199323282576,-0.1887062123337447,3.011119273740551,0.05888721169693014,-0.18884794194126533,3.011121871448661,0.05908024200728249,-0.18870913274592915,3.011125357200847,0.0591507781878002,-0.18865002621331264,3.011141448705463,0.05896581157910589,-0.18832215754155507,3.011133068624913,0.0587049949313095,-0.188177594858143,3.0110956087433567,0.05812711760261607,-0.18781981678911427,3.0110752934096627,0.057136765510709606,-0.18765126986728525,1.1561050421039534,-0.15875828681426044,0.005497358438839726,1.8774535145947302
4.814166294951823,0.7267007219539318,0.7943732954434792,4.814163937484353,0.7270497764901274,0.7941600559362219,4.814248377872775,0.7270497888637749,0.7940183263287013,4.814250975580885,0.7272428191741273,0.7941571355240374,4.814254461333071,0.7273133553546449,0.794216242056654,4.814270552837687,0.7271283887459506,0.7945441107284116,4.814262172757137,0.7268675720981542,0.7946886734118236,4.814224712875581,0.7262896947694608,0.7950464514808523,4.814204397541887,0.7252993426775544,0.7952149984026814,4.814208072785303,0.7232357342084632,0.7958668409890719,2.959493290466371,0.5093680824128325,0.9885796245661418,1.876924216155507
3.151572720210504,-0.47501531406204295,0.16833386371999964,3.151657160598926,-0.47501530168839534,0.16819213411247902,3.151659758307036,-0.474822271378043,0.1683309433078152,3.151663244059222,-0.4747517351975253,0.1683900498404317,3.1516793355638377,-0.4749367018062196,0.1687179185121893,3.1516709554832882,-0.47519751845401603,0.16886248119560135,3.1516334956017316,-0.47577539578270944,0.16922025926463008,3.1516131802680376,-0.4767657478746159,0.1693888061864591,3.1516168555114543,-0.4788293563437071,0.1700406487728496,3.1516260598973904,-0.4817607496825943,0.17092915410481155,1.2969605255311225,-0.6927103203336591,0.3628217560976894,1.8764612269971312
3.9705498941029,0.6109509253080325,-0.2770465184652388,3.9705524918110098,0.611143955618385,-0.2769077092699026,3.970555977563196,0.6112144917989026,-0.2768486027372861,3.9705720690678117,0.6110295251902084,-0.2765207340655285,3.9705636889872618,0.6107687085424119,-0.27637617138211645,3.9705262291057055,0.6101908312137185,-0.27601839331308775,3.9705059137720116,0.6092004791218121,-0.2758498463912587,3.970509589015428,0.6071368706527208,-0.2751980038048682,3.9705187934013644,0.6042054773138337,-0.27430949847290625,3.9705678039325902,0.5997650236950564,-0.27266230559624655,2.1157818208329897,0.3930483768764681,-0.08201579744232809,1.8759821177841636
3.6467543888662943,0.7624406478452432,0.797541633295092,3.6467578746184803,0.762511184025761,0.7976007398277085,3.6467739661230962,0.7623262174170666,0.7979286084994661,3.6467655860425463,0.7620654007692703,0.7980731711828781,3.64672812616099,0.7614875234405768,0.7984309492519068,3.646707810827296,0.7604971713486703,0.7985994961737358,3.6467114860707124,0.7584335628795792,0.7992513387601263,3.646720690456649,0.755502169540692,0.8001398440920883,3.646769700987875,0.7510617159219147,0.8017870369687481,3.6468417824236017,0.7456542768461047,0.8032988403987307,1.7919693411091888,0.5442157591237721,0.9927016708315324,1.8753673459207447
3.721393461414956,-0.10601848675603918,-0.6261820659459062,3.721409552919572,-0.1062034533647335,-0.6258541972741486,3.721401172839022,-0.10646427001252988,-0.6257096345907365,3.7213637129574657,-0.10704214734122332,-0.6253518565217078,3.7213433976237718,-0.10803249943312977,-0.6251833095998788,3.721347072867188,-0.11009610790222098,-0.6245314670134883,3.7213562772531246,-0.11302750124110815,-0.6236429616815263,3.7214052877843504,-0.11746795485988543,-0.6219957688048666,3.7214773692200778,-0.12287539393569545,-0.620483965374884,3.721731610503472,-0.1301355203802504,-0.61951665822889,1.8666400492368718,-0.3244298327087361,-0.431091822015822,1.874731687305592
3.445368510162102,0.6301333794888793,0.9960888688339976,3.445360130081552,0.6298725628410828,0.9962334315174097,3.445322670199996,0.6292946855123894,0.9965912095864384,3.445302354866302,0.628304333420483,0.9967597565082674,3.4453060301097183,0.6262407249513917,0.9974115990946579,3.445315234495655,0.6233093316125046,0.9983001044266199,3.4453642450268807,0.6188688779937273,0.9999472973032796,3.445436326462608,0.6134614389179173,1.0014591007332623,3.445690567746002,0.6062013124733623,1.0024264078792562,3.4460180881360345,0.5969554891739476,1.0039804584729761,1.5902981584563165,0.41162989784213083,1.1908873050874715,1.8742935206430076
3.456956474919593,2.405718261059808,0.9202513355918687,3.4569190150380367,2.4051403837311143,0.9206091136608974,3.4568986997043423,2.404150031639208,0.9207776605827265,3.456902374947759,2.402086423170117,0.921429503169117,3.4569115793336955,2.3991550298312294,0.9223180085010789,3.4569605898649214,2.3947145762124524,0.9239652013777386,3.4570326713006483,2.389307137136642,0.9254770048077212,3.4572869125840424,2.3820470106920872,0.9264443119537152,3.457614432974075,2.372801187392673,0.9279983625474351,3.4580727036281265,2.3615988847909266,0.929441637908154,1.6017938123175508,2.187275458006327,1.1149651325680088,1.873653902544958
