0.495350008901237,0.0016671244093170686,-0.1752112319626546,0.49534272359403286,0.0016822639199443757,-0.1751912893088463,0.4953490243717918,0.0016983611010407173,-0.17527154456549146,0.49535195616047034,0.0017161392288940363,-0.17534420417366614,0.4953493263905661,0.001765918814793963,-0.1753772364570867,0.1344610524927429,-0.022729629170693728,-0.13681218701790107,0.3637686643270781
0.7636367391088368,-0.09793550068737554,0.1384083282536875,0.7636430398865958,-0.0979194035062792,0.13832807299704233,0.7636459716752743,-0.09790162537842588,0.13825541338886768,0.76364334190537,-0.09785184579252595,0.13822238110544713,0.7635871615386904,-0.09784181686569189,0.13875657755533227,0.4026710610783283,-0.12242093194260613,0.17701139071667088,0.3637691509728214
0.8610639231999581,0.13607746262316311,0.058842649979305085,0.8610668549886366,0.13609524075101642,0.058769990371130426,0.8610642252187324,0.13614502033691636,0.05873695808770987,0.8610080448520527,0.1361550492637504,0.05927115453759502,0.8609580623649993,0.13618020657056237,0.05968801617383236,0.5000140812129524,0.1115148928591876,0.0976962349259487,0.3637767995943095
0.7558578651952197,0.21753838797805614,0.10552045993538345,0.7558552354253154,0.21758816756395608,0.1054874276519629,0.7557990550586359,0.21759819649079012,0.10602162410184804,0.7557490725715824,0.2176233537976021,0.10643848573808537,0.7557480379336461,0.21765189350537054,0.10635846347963626,0.39480725864192734,0.19296881348753817,0.1443985340234991,0.36377815707084726
0.8177720193903214,0.02598713748351449,0.14398404847946467,0.8177158390236419,0.025997166410348542,0.1445182449293498,0.8176658565365883,0.026022323717160505,0.14493510656558714,0.817664821898652,0.026050863424928964,0.144855084307138,0.8176652468464982,0.026104720582801604,0.1447319948002288,0.4567325147929904,0.001395835296627439,0.18283542057170138,0.36377855507879614
0.6660876574324124,0.22535083858329472,0.08794641255545865,0.6660376749453588,0.22537599589010665,0.088363274191696,0.6660366403074225,0.2254045355978751,0.08828325193324688,0.6660370652552687,0.22545839275574775,0.08816016242633766,0.6660371844245045,0.22547320698091203,0.0881452728718729,0.3051072364373181,0.2007510494349193,0.12624496594989268,0.36377630357185353
0.5640186475979921,-0.1260721950191942,0.1678881631247675,0.5640176129600559,-0.12604365531142575,0.1678081408663184,0.5640180379079021,-0.1259897981535531,0.16768505135940923,0.5640181570771379,-0.12597498392838882,0.16767016180494443,0.5640160520290883,-0.12596866749605082,0.16768714086971065,0.20308823596518902,-0.15070839731032099,0.2057648773409477,0.36377308401627517
0.5195070318872412,0.24930743479451312,-0.06608482560403262,0.5195074568350876,0.24936129195238577,-0.06620791511094183,0.5195075760043233,0.24937610617755004,-0.06622280466540659,0.5195054709562738,0.24938242260988805,-0.06620582560064038,0.5195068906691558,0.24938120340736852,-0.06620902179795088,0.15857774023930363,0.22462974882816816,-0.028144167897929208,0.36377385727431144
0.48699577845130476,-0.12300313183038682,0.1532644118275415,0.4869958976205405,-0.12298831760522254,0.15324952227307673,0.486993792572491,-0.12298200117288453,0.15326650133784295,0.4869952122853731,-0.12298322037540405,0.15326330514053246,0.4869845916422304,-0.12299097459281069,0.1533708278868186,0.12604712147461222,-0.1477601920112148,0.19137041014549527,0.3637764969790576
0.7666359281802904,0.2773933658382888,0.2230788887307481,0.7666338231322407,0.2773996822706267,0.22309586779551432,0.7666352428451229,0.2773984630681073,0.2230926715982038,0.7666246222019801,0.2773907088507006,0.22320019434448998,0.7666239304200547,0.2773849589414806,0.2231332771654018,0.4056896514894254,0.25261517994571697,0.26115533498071697,0.3637757173578021
