17.896461412308753,-121.40783037615324,46.24261187820193
18.117486099408026,-121.33157005934822,46.55735413832588
17.916806456217586,-121.4633553963339,46.2344287402824
17.93098375979902,-121.46473818634627,46.273074873473774
17.8595981340937,-121.50553262773371,46.15736260377639
18.012217201076368,-121.45287640499942,46.356514500130714
17.988445700958266,-121.4631961948819,46.302378276243815
18.173462126141985,-121.3756883683194,46.59512297312449
17.96486062316518,-121.47036397804573,46.30014580398577
18.155683734280785,-121.38471780732391,46.59103677204206
18.34528091456575,-121.2957000816433,46.874892423960915
18.250924860804474,-121.33593207258639,46.73959422825661
18.255579420441506,-121.31858665702862,46.77315444680414
18.265227078716407,-121.3133169616383,46.77250721170108
18.265539886524763,-121.3127138791674,46.74630457549108
18.135258686749296,-121.35277365457887,46.598927644940204
17.96019126644275,-121.42332311623716,46.37783775332986
17.77045007045318,-121.48623053880146,46.136837886573716
17.764303948968035,-121.45846050455532,46.17424623910631
17.754856033130565,-121.4325734576363,46.20398457600058
17.569597674609753,-121.49648711379609,45.9555762093984
17.452059011619426,-121.53102608575375,45.79256665561459
17.444273677420966,-121.52590449377794,45.78129239272104
17.434601309522122,-121.52210093467806,45.766640758400854
17.301878601080887,-121.5663529111863,45.593928701514386
17.463294489534533,-121.48127408195933,45.85054118096548
17.448029091700036,-121.46758306891445,45.86968745784574
17.622909443020973,-121.37997770121012,46.155447883056524
17.626438204428183,-121.37841840895089,46.15852389024968
17.43723714312175,-121.4618141422053,45.88559665722164
17.42527107882323,-121.46185233264498,45.88932987060937
17.615786248195036,-121.36668119167393,46.21057484567149
17.76950898997397,-121.2962172992211,46.469304937462
17.765761698931954,-121.29290775293748,46.506902605191954
17.96938115436447,-121.19708501044363,46.85157831120878
17.989490973118066,-121.19748175988173,46.88398246093652
18.02011639969892,-121.2069077785369,46.90126600714612
17.862345823265926,-121.28770349638057,46.65916628036308
17.87756079893761,-121.28944248990592,46.686610390258636
18.070452020711258,-121.20036828984837,46.971225016419254
18.274738866712212,-121.10965193413199,47.28466726235311
18.09553816618518,-121.1943997310899,47.010004469432175
18.132230038644792,-121.17883413820596,47.03921737520682
18.15285272012889,-121.18743814914615,47.02360641975616
18.138378417208642,-121.2019538690522,46.95622346577221
