0.24894672847156937,0.06663006095993217,0.07119222377767706,0.3311925188734849
0.30055489091609777,0.20113058488521876,-0.10864837013390198,0.33099814333500194
0.40235992062078946,0.19913785822121752,0.24707562958623958,0.33077977391418517
0.20498437645757328,0.17602638252295594,0.08298509279298079,0.3305025244605153
0.4381873150166347,0.1673255296349725,0.12997399088210576,0.33023849759267837
0.607528320972235,-0.008583632549022127,0.07512521434222762,0.3299560822461081
0.16349771659976003,0.3024648764415242,0.03385079600472571,0.32964756359490766
0.46413496757172157,-0.05028075430251627,0.034918950803411404,0.32929158921377427
0.3733551868406978,-0.009261090926270768,0.23164531133508715,0.3288462073452594
0.3914451129799914,0.2042669929721282,-0.049377100806832316,0.32836057992944856
0.3372696920128277,-0.09094724021404403,0.16344203561508358,0.32782110082022164
0.33670907130778055,0.24469278556455704,0.07115875305286269,0.3272166627650167
0.15253382197999107,0.24855927364551164,0.02692706557362351,0.32656901449971837
0.24496165586408503,-0.04890381491033406,0.0789133635190673,0.3259275032531008
0.5231221157829995,-0.035470091991292946,0.07435486349718208,0.32520614224233885
0.12970686164988687,0.07230871081681534,0.18091822934470553,0.32448272336418055
0.35842929856498273,0.08982294926804474,-0.17772697576384502,0.32377112389465423
0.44314010745369803,0.19091736163246975,0.04295000489733114,0.3231012382399101
0.38705104082039055,0.18061501176790562,0.21462391846635648,0.32251797473409005
0.485946489547638,0.14810549244165117,0.09986280121951015,0.3220106532673459
0.11927228283381885,0.05510228731708085,0.21622496478441283,0.32161682216232834
0.2997405326100201,0.03753494734208287,0.13792335259437238,0.3213487447131711
0.15850183995426723,0.14744625025463207,0.09275614632046908,0.32120442986242964
0.4338358519014017,0.1317964066960103,0.203017841971212,0.32120362254177093
0.4287869933892342,0.2894259042531721,0.16017662118357384,0.32136892827787383
0.2989396051339822,0.039598296995530614,0.3938812954854363,0.3216929934061144
0.47638371749270814,0.04099646372862652,-0.07164870916491418,0.32216775470278475
0.48796728992027716,0.10006969928167372,0.18197248347399528,0.32279048005088284
0.2951946401647116,0.0822103063494918,0.12580791506952393,0.323567515745689
0.5138188945878343,0.17379677022765913,0.11738902749008567,0.3244671216177139
0.551022802305957,0.04997149843852809,0.09521844993790762,0.32546789740100346
0.34579827980413225,0.062233392539738634,-0.11898218411486554,0.326592204550262
0.5045122799913049,0.38385854226134947,0.0728801632742485,0.3278372027428045
0.14998561365055213,0.2664281526031479,0.1666741172843097,0.3291830435913189
0.12987403962507488,0.023492069037727534,-0.1966113503341004,0.33062060638786905
0.25025721369363163,0.25076148894716677,0.193925075293835,0.3321277186323299
0.21129225505082425,0.2142816058328815,-0.049015537571257796,0.33370422319946363
0.35033085502800143,0.15049512401643367,0.15347291219393697,0.3353436523914427
0.3223281947887442,0.06857199882450221,0.17140165820006809,0.33702124681000745
0.334018076129754,0.3533006353042727,-0.023103284835810256,0.3387267250257137
0.170414634772019,0.015821841998378744,0.4716660257629363,0.3404694059652508
0.6726059549134809,0.4254661809412074,0.21124671878905593,0.3422088157702744
0.18344537789822765,-0.00037132995004817814,0.09415492290041204,0.3439218892192342
0.3089258143039207,0.11989099935538279,0.16117656699607943,0.34561323514381087
0.24247492254244302,0.08503859294510306,0.09293214029965098,0.3472818322263968
0.30430920233824593,0.1568576598114629,0.06774995494938355,0.34891028279929975
0.2936956080446905,-0.08858537127767474,0.14853424699816528,0.3505072965342435
0.39787340236106666,-0.0068579974781435024,-0.01779454636338413,0.35207153441202677
0.2962012772715433,-0.010842894578945475,0.10681283770654701,0.35360047553499174
0.488160740391817,0.08236202980814727,0.22010491283543349,0.3550859170763964
0.5855659446004153,0.31162868966854596,-0.1076005691819486,0.3565046540415659
0.46951562270742553,0.005888627392338848,0.19340649594352283,0.357904197134051
0.5431852687507285,0.07107760268928483,-0.00579848046725391,0.3592752497691287
0.04945293731571195,0.0019312571341941122,0.027722458128108123,0.3606002226008702
0.2035724553875049,0.012527913704236993,0.08845588016056756,0.36186241771195155
0.2102846068785607,0.014802361916483264,-0.09363720477602568,0.36305709822094395
0.4830676776465794,-0.019847774917146524,-0.0003102702932870329,0.36417352920320056
0.3777619211252203,0.11428006696678959,0.05829845683886146,0.36518965946846105
0.5063982052397741,0.07745289947250976,0.06827176602770896,0.36611180018817313
0.36175451211991605,-0.16313974345883245,-0.06935294025616114,0.3669424805988718
0.6139748365319598,-0.15362680132130166,0.13028323589672255,0.36771998067523537
0.3365340153908482,-0.08627454830054776,0.08169587522142845,0.36840542668125803
0.3012926173057169,-0.15034111430462593,0.09803910311163254,0.3690080556406092
0.3147132560847889,-0.014077329512318415,0.04271779857826227,0.3695330004794007
0.23748733310130307,0.24323902997753163,0.13730063566933035,0.3699952083613681
0.2926947567674367,0.2793099956289007,0.2098092151552777,0.37040646622090906
0.15321971788964428,0.214751889139651,0.23689540973323636,0.3707890767834648
0.3482987587791119,0.12623602828201566,0.2135786859391132,0.3711577410699658
0.10575679810071704,-0.017079030531874977,0.08375421458444127,0.37152933448352293
0.3027410528544735,0.09116831287706774,0.1316304904505311,0.3718914335548549
0.24518904765392938,0.008367180694413933,0.24198794717286906,0.37223409814028696
0.2826602578911518,0.11614339271804397,-0.06444391387538366,0.3725758796610627
0.20313208294382396,0.1780423309867144,0.12289983538046943,0.3729392801351974
0.3792128984753161,-0.1385730197831384,0.055199472265542414,0.37331600264069625
0.3397612995463043,0.08367372676448315,0.043067503632440475,0.37372983895573164
0.45129191625800663,0.2331145866688669,-0.20906753820501314,0.3741819035808567
0.43525161226539355,0.14261765311629315,0.042775925616385824,0.3746597259306112
0.4655680568944578,-0.19505831490343023,0.2690018236531113,0.3751461015165558
0.4291411086202472,0.0633080216674637,0.2778942513125482,0.37567203756850526
0.07697983100555927,0.12885222728962772,0.09033316831569316,0.3762516861568777
0.3057028788730423,0.09444330876264825,0.04335537252565806,0.3768806595005797
0.33135556278835016,0.2274025935422675,0.3466219745563509,0.37754687708371665
0.2341121274085916,0.11499443457580694,-0.1420722206544738,0.378239352506129
0.2656789042184105,0.10233738397053976,0.01410884117434165,0.3789637621934013
0.08202954639958158,-0.01885754289869861,0.11160439385027593,0.3797222055568175
0.19684976063977286,0.1914047568065679,0.05694366391193461,0.3805121184400323
0.2256447259610483,0.34956638441760574,0.08946516831068647,0.3813202907402771
0.4757443061756996,-0.1488747673536607,0.03510875860109986,0.382170031159259
0.24054240670039098,0.171428657601661,-0.03429049957383051,0.3830238570725838
0.5318784543410703,0.05010932844633735,0.14701289967279652,0.3839191575845585
0.4862883724069893,0.14727258914027397,0.16160561063990964,0.38483923549858445
0.002444936960287009,0.07850002499341123,0.2661663812651241,0.38581680322619666
0.6733913986704633,0.08821040215421425,0.2834970088338607,0.3868596870014914
0.40322543013118073,-0.01891356017607197,0.07178312902081006,0.3879790302613744
0.2316523869340768,0.11466461352145091,0.11576699411951924,0.3891609636584336
0.2503278061984978,0.27696573431792726,0.018481175554317674,0.3903523275482049
0.1839758188791192,0.24881653661688963,-0.04307363462623093,0.39158771657085806
0.5273907323359726,0.2809335897295237,-0.12322119736960656,0.39285593782110856
0.3405686854940736,0.13160614898472336,0.1375574968826335,0.3941811559094885
0.3531611687246686,0.1570567644982089,0.018082903748932934,0.3955554528807832
0.16561885208965965,0.04789496220626786,-0.021831571852643634,0.3969727888573605
0.4370113881548203,0.18090470965171146,0.2300035612879655,0.398404473398843
0.16586844321188554,-0.055949881240453775,-0.02252408764968223,0.3998042481204535
