0.7719197217893634,0.3571129507560612,-0.12265347650345251,0.7719250943487689,0.3571448260091815,-0.12267184970894943,0.771927379907777,0.3571794458609281,-0.12270968775276742,0.7719285494018676,0.357235906865318,-0.12272289085925303,0.7719280779083736,0.3573057177725571,-0.12276553876070449,0.4008420202337178,0.3135531623670154,-0.08410730263367566,0.3756509117857776
0.8876143720156852,0.40032778101447025,0.031039383246754097,0.8876166575746933,0.40036240086621677,0.031001545202936097,0.8876178270687839,0.4004188618706067,0.030988342096450492,0.8876173555752899,0.40048867277784583,0.03094569419499903,0.8876342436529742,0.4004886752525753,0.030917348273494905,0.5165512958841791,0.35676157702153827,0.06960332108543447,0.37564773090874815
0.743100817155284,0.10128680670979298,0.14045725025575367,0.7431019866493744,0.1013432677141829,0.1404440471492681,0.7431015151558804,0.10141307862142201,0.1404013992478166,0.7431184032335648,0.10141308109615153,0.14037305332631247,0.7431189227751868,0.101451687158222,0.14040081516537972,0.3720390346105115,0.05772563385622602,0.17908555209555682,0.375644459574521
0.6789557408103502,0.3453990323237,0.4371714197072897,0.678955269316856,0.3454688432309391,0.4371287718058382,0.6789721573945404,0.3454688457056686,0.43710042588433407,0.6789726769361625,0.3455074517677391,0.4371281877234013,0.6789733740865996,0.3455215590038426,0.4371400090299246,0.3079380047172993,0.3018340139383248,0.47586749532791417,0.3756004061656827
0.9142578128394745,0.22226982802202438,-0.04718514947267734,0.9142747009171588,0.22226983049675392,-0.047213495394181466,0.9142752204587808,0.22230843655882437,-0.047185733555114226,0.914275917609218,0.2223225437949279,-0.047173912248590924,0.9142791359101412,0.22228555047318907,-0.04710833851423941,0.5432461240316179,0.17866720256104135,-0.008392149882285267,0.37558887022969495
0.8568831721675668,0.22927264892379004,-0.25697386842234954,0.8568836917091889,0.2293112549858605,-0.2569461065832823,0.856884388859626,0.22932536222196404,-0.256934285276759,0.8568876071605492,0.2292883689002252,-0.2568687115424075,0.8568859311444392,0.2292362055706659,-0.25683979900572507,0.4858589210364584,0.18570521797292952,-0.21812420073576338,0.37557274483154796
0.5893708371380101,0.23107673240512633,0.02437347567976254,0.5893715342884472,0.23109083964122987,0.024385296986285842,0.5893747525893704,0.23105384631949102,0.02445087072063736,0.5893730765732605,0.23100168298993173,0.02447978325731977,0.5893655845969492,0.23088610752419306,0.02455133887112551,0.21835033919548927,0.18748355772767844,0.06322474786722553,0.3755419100613461
0.9380544666865126,0.1290394527181194,-0.06705428746275331,0.9380576849874358,0.12900245939638055,-0.06698871372840179,0.9380560089713258,0.12895029606682126,-0.06695980119171938,0.9380485169950146,0.1288347206010826,-0.06688824557791363,0.9380444539282757,0.1286366501827013,-0.06685453619354784,0.5670504036671339,0.0854576397177073,-0.028224810532322835,0.37549070291894604
0.7096638665108767,-0.0017674272953477441,0.0068977718580646085,0.7096621904947668,-0.001819590624907022,0.0069266843947470205,0.7096546985184554,-0.0019351660906457085,0.006998240008552763,0.7096506354517167,-0.0021332365090270004,0.00703194939291857,0.7096513705004,-0.0025459582028452415,0.00716231791019667,0.3387084140366134,-0.045319488561971384,0.04570487462561065,0.3753848432311014
0.715091133939135,0.1447797677389006,-0.04137877088063201,0.7150836419628238,0.1446641922731619,-0.041307215266826264,0.715079578896085,0.14446612185478064,-0.041273505882460454,0.7150803139447682,0.14405340016096238,-0.04114313736518235,0.7150821548219556,0.14346712149318494,-0.040965436298789966,0.34414904794870205,0.10127720736297198,-0.002586915900214393,0.37529224539942624
0.6228850269457091,0.1990058810150968,-0.03149513291142531,0.6228809638789703,0.1988078105967155,-0.03146142352705951,0.6228816989276535,0.19839508890289728,-0.03133105500978141,0.6228835398048409,0.19780881023511984,-0.03115335394338902,0.622893341911086,0.1969207195113644,-0.03082391536805707,0.2519361452911659,0.15557739014764674,0.007305386262726614,0.3751964235568327
0.688608434245008,0.07446353660992233,0.026993881926189258,0.6886091692936912,0.07405081491610409,0.027124250443467356,0.6886110101708786,0.07346453624832665,0.027301951509859746,0.6886208122771237,0.0725764455245712,0.027631390085191693,0.6886352285642692,0.0714949577094092,0.02793375077118821,0.3176607403013865,0.031207254164942674,0.06581431685774856,0.37507346918414897
0.5628182609494621,0.03951456446703456,0.17978991939254185,0.5628201018266494,0.038928285799257126,0.17996762045893425,0.5628299039328946,0.03804019507550167,0.1802970590342662,0.56284432022004,0.03695870726033967,0.18059941972026272,0.5628951684767188,0.03550668197142868,0.18079288114946152,0.1918768562233988,-0.0033521804942684666,0.21847784839207512,0.3749463374611184
0.7518777099021356,0.06359221293311358,0.024596516086059488,0.7518875120083808,0.06270412220935813,0.02492595466139144,0.7519019282955262,0.06162263439419612,0.025228315347387956,0.751952776552205,0.060170609105285135,0.02542177677658676,0.7520182806302115,0.058321444445402194,0.025732586895330735,0.3808742946942679,0.02125632617903884,0.06311395621822984,0.3748587041286015
0.7237993642595596,0.22053529772766803,-0.1681253654252405,0.7238137805467051,0.21945380991250601,-0.167823004739244,0.7238646288033839,0.21800178462359504,-0.1676295433100452,0.7239301328813904,0.21615261996371207,-0.16731873319130122,0.7240217870122007,0.2139121594433629,-0.16703007811915743,0.3527660087500855,0.17904747408644295,-0.1299253791871865,0.3747307805089916
0.5027458122862938,0.07532610498580197,0.2421165395979439,0.5027966605429727,0.07387407969689098,0.2423100010271427,0.5028621646209791,0.07202491503700804,0.24262081114588668,0.5029538187517895,0.06978445451665885,0.24290946621803047,0.5030556855113562,0.06711847268932894,0.2432165274051638,0.13166308353103123,0.034871192103948206,0.2800270668282501,0.3746029467629518
0.7788663333336548,0.11660154930583899,-0.09822342798632638,0.7789318374116613,0.11475238464595604,-0.09791261786758242,0.7790234915424716,0.11251192412560686,-0.09762396279543861,0.7791253583020384,0.10984594229827693,-0.09731690160830528,0.7792392451086289,0.1066291469139429,-0.09688683574489915,0.4076626755599514,0.07753462225696983,-0.06039521377340145,0.37449603052193897
0.8481994655742253,0.04547885862805079,-0.001657040686781066,0.8482911197050356,0.0432383981077016,-0.001368385614637269,0.8483929864646024,0.040572416280371684,-0.0010613244275039263,0.8485068732711928,0.03735562089603765,-0.0006312585640977985,0.8486289721795982,0.033706209830977926,-0.00028722179197173856,0.4768540133541524,0.008209197951906007,0.035948683277457726,0.37440587393979824
