-0.4235998518925768,-2.4078363300229593,0.6125420850285929,-0.07699470776885055,-2.5203683289187846,0.6075187628460569,-0.32730876609101633,-2.0971546850202345,0.6070329706198443,0.05526051693212383,-2.1261509102433145,0.6095906827162573
0.026282725408994685,-1.4340056005753636,-0.4284682110830762,0.3725923342726545,-1.5465047768536309,-0.4334689508164924,0.12254740424577988,-1.1235889668379144,-0.4340190700033462,0.5048059506384898,-1.1526239057993615,-0.4314571994757379
-0.554791243143964,-1.361852888250333,-0.2675862218765008,-0.20786207916386537,-1.4746393661223764,-0.27262728475388603,-0.45827872512096685,-1.050879922771398,-0.2731919561093212,-0.0753141110788651,-1.080053869285389,-0.27066953678326333
-0.7848404712033911,-2.2789559514379434,0.71876725911577,-0.4378076585276701,-2.3918915566995462,0.7136774848342681,-0.6881988783161778,-1.9678894298449794,0.7130386074852781,-0.30508974359345253,-1.9971874794570914,0.7154804901318906
-0.5309581093390908,-2.3792486086791227,-0.19140969189191331,-0.18362415495393572,-2.49240122661509,-0.19655494934651307,-0.434129887166079,-2.06791182007618,-0.19729512007219863,-0.05065713152448483,-2.0973536472678216,-0.1949448537287934
0.029602140261305584,-2.3725876307536247,-0.24851458227662673,0.37676940843463497,-2.4857824680857923,-0.25369443533071895,0.1264672426802632,-2.0614000940494654,-0.25452066799964146,0.5097811514039194,-2.09092377011638,-0.25224318864039863
-0.9911608077983799,-2.275659004974071,-0.3465702391756182,-0.6438615507716134,-2.3890271761760657,-0.35180991476203305,-0.8941449104553268,-1.9643517372985093,-0.3526628864174867,-0.5106514065324395,-1.9940181553251548,-0.35046634709533997
-0.42500835550831856,-1.9736414986151851,0.7031620251541548,-0.07808625357114403,-2.087069940116191,0.6978185152361825,-0.3279370819373275,-1.6626693071360388,0.6969942644613937,0.0551880708072941,-1.6924895437183824,0.6990547235051069
-0.616241000879371,-2.2534377108336296,0.25394289745933213,-0.2688825751177892,-2.367226963160032,0.2484614857973363,-0.5188561244364879,-1.9420705431437908,0.24768880256280756,-0.13519193980677247,-1.9721500197009567,0.24959709124400814
-0.3218261842565264,-1.4605200692134572,0.33995445302371513,0.025063302452186277,-1.5744033837774654,0.3343118737604167,-0.2243543358671203,-1.1495675850158154,0.33368244858567936,0.15885700963206373,-1.179859698584431,0.33540981990761093
-0.48334737827376295,-1.6830908074536415,-0.017864032162440053,-0.13694994553298262,-1.7970654802212143,-0.023663590852579512,-0.38579020332922837,-1.372573383455888,-0.0241327041071602,-0.0030561605272199396,-1.4030815732385498,-0.022576611452689965
-0.8360550574232092,-1.4415221023195508,-0.369454649297896,-0.48955100027889364,-1.5557998008678569,-0.3753786793758211,-0.7382309407987997,-1.1309040414493166,-0.375760565216224,-0.3553098676509743,-1.1616952579945021,-0.3743375850588945
-0.6755302854283491,-1.798059289678948,-0.23118890216686877,-0.3291731201668035,-1.9125453532402361,-0.23721144950781262,-0.5775198322498467,-1.4875680083310825,-0.23750113552804772,-0.19469516119062172,-1.5186089722566205,-0.23618288082560498
0.0898094767354635,-2.2753972395368143,-0.11067950655082028,0.43601128470480677,-2.3900667058452667,-0.11680869184400944,0.18798546747578473,-1.9650395181825595,-0.11693107311748917,0.5706988595948316,-1.9963083630842806,-0.11570761916783275
