0.5519149578813998,0.0905265225422479,-0.3040424928764768,0.5519131823958818,0.09054647512975625,-0.30403489224410274,0.551912989629948,0.09055965356695897,-0.30403442621224924,0.5518998790483531,0.09059397896234772,-0.30402272217397475,0.5518813609522851,0.09061857098823764,-0.30401591280300005,0.32538507928534743,0.20923853172252882,0.04029952143370228,0.36212922873319936
0.5094256905654665,-0.3324362833981051,0.017900252929042806,0.5094535951159855,-0.33237479677212295,0.017863346302113642,0.5094826313774654,-0.33230293070089884,0.01786003357766773,0.5095231077926726,-0.33220587433232623,0.01782570419308291,0.5095429282217981,-0.3321721909099099,0.017779219448347303,0.2495247269073206,0.034367842870296775,-0.09333631738832852,0.3062406403137009
0.16707539334747892,0.35135627871564223,0.18813801040629663,0.16707769525363236,0.35138665881285436,0.18813895737699543,0.16707339286603984,0.35142728738312634,0.1881162876819102,0.16708329116068718,0.3514467589341458,0.18808610440861312,0.1670804605943548,0.3514852315033443,0.1881039649426588,0.20702634261236752,0.015104309927027743,0.31817553481922334,0.2090744424684412
0.4887207122359083,0.0642732130068642,-0.06069363052841045,0.48872956122606226,0.0643613004693436,-0.06072503615975042,0.4887185411373406,0.0643841750971714,-0.060751433857992004,0.4887130324846582,0.0644268439535669,-0.060734808173982385,0.4886990394368043,0.06449228771206542,-0.060700762708998046,0.387869768099779,0.2303937577603239,0.13730819773937156,0.2655593479376168
0.08784202992459944,-0.1374981813203248,0.08160677564830378,0.0878692034321168,-0.13748382310322002,0.08163251622196324,0.08787269783680252,-0.1374462810689594,0.08166886319022598,0.08793643926678996,-0.13739191905884074,0.08176621295414725,0.08797512202839167,-0.13738312972464006,0.08183250890465522,0.250765744765371,0.08322627837378288,0.12980896694720406,0.19367026017293495
0.6010184789976571,-0.07469719924898714,0.015924514902547815,0.6010332827169294,-0.07465670194903613,0.015950252030365764,0.6011252868006762,-0.07458907390915892,0.016023033892786975,0.6011459325336581,-0.07451181725383765,0.016076744763326573,0.6011691435925053,-0.07441789281091234,0.016102437064723446,0.585002110090585,0.01950960595246717,0.14813211110610647,0.2175444143378423
0.37965405532214624,-0.3768668099497606,0.3368295747162097,0.37974001301080035,-0.37678349187627025,0.3368263380787956,0.37974732160957625,-0.3767782761539298,0.33681615914810803,0.3797542110704557,-0.37678086863559695,0.3367619116626614,0.3797083352037426,-0.3768309778979528,0.3366890778527911,0.2334048581388675,-0.0012298839765788757,0.056363406919730415,0.3200349503766347
-0.022573058263527374,0.20171045311312927,0.31511557043768534,-0.022543417583120007,0.2017316994333426,0.31520729158860183,-0.022509444196860712,0.20175285948527166,0.3152853451791895,-0.02247950358512188,0.20171351497245496,0.31537712061169243,-0.022404680544681282,0.20166252584636069,0.31547296967565164,0.21877370602757573,0.05169121666400521,0.156379237663724,0.2098534529003763
0.6234346254114942,0.7001127454961853,0.21296661050397392,0.6233171143373639,0.70016663556479,0.21291366264720224,0.6231953877040254,0.7001455211913632,0.21277666413719148,0.622967263185467,0.7001256451688441,0.21251585911308501,0.6225918598634814,0.7000029751720944,0.21210044538089518,0.274732633023627,-0.03911984357164377,0.2591779697475722,0.5199234934335051
0.6203721610077448,-0.18178625582750702,-0.13654005441585887,0.6203663089545703,-0.1817945821502457,-0.13639757212782574,0.6203434540269916,-0.18181241338966123,-0.1362234819922049,0.620329655583913,-0.18187898233789082,-0.13584348754489656,0.620294057051327,-0.18198323291213403,-0.13532810177034937,0.20993713857574348,0.026843289100156077,-0.10585536751044214,0.2840068196526186
0.7979544851209364,-0.09415554023844841,0.2897961985967069,0.7979038990499865,-0.09421249404805432,0.290133057996724,0.797839398336901,-0.0943313312651195,0.29080985993849895,0.7977753780837031,-0.0945084540271684,0.2917697973431397,0.79770768516427,-0.09479448813094521,0.2932542253181502,0.2595921288710269,0.3436837440750263,-0.009876421911617058,0.533089646474581
0.18151560111852566,-0.28155276256553635,-0.17822790172063305,0.1817033746423132,-0.28125308586442616,-0.17843786442816026,0.18187326313321162,-0.2808222429489463,-0.17883931214419707,0.18205890587019216,-0.2802290745724383,-0.17939042452393014,0.18234604181162078,-0.2794809870603226,-0.1801024402706181,0.26626895448277377,0.07336558037474566,0.1383106435357631,0.34270994348283224
0.30051797895623333,0.15833266603553425,-0.23265381752017036,0.30064807194863324,0.15866525420154126,-0.23238008944398791,0.3007873231521521,0.15913345343080423,-0.23192518880917412,0.3010035460003795,0.15972243999875327,-0.2314097683789409,0.301412354196135,0.16049839845061914,-0.23084243553246886,0.4021698904255612,0.030222336729082422,-0.018941296717749422,0.24313479925693326
0.2640892046168976,0.47647797977386774,-0.5464027127501487,0.26495849044511893,0.47568688487860866,-0.546726748068808,0.2659997121270902,0.4746948814633059,-0.5471715673563794,0.2672206630040844,0.4732747637155109,-0.5479292393535009,0.26877318947699347,0.4715250055869779,-0.5489370161637341,0.23518848201839826,-0.050642094604329745,-0.03614719402565137,0.4582469852098159
0.1583104224079685,0.9652300631589715,0.4679884225715595,0.15890087625862737,0.9650685441638165,0.46673168131079734,0.15954426853732118,0.965006358122611,0.4649226460128502,0.16040094448814857,0.9649267680925668,0.46266434123855954,0.16139409621424933,0.964848254903409,0.45989915911352,0.3067282573869836,0.1897175449841146,0.5461803365613743,0.43909583169853966
-0.10742369508292893,-0.45194213313727616,0.14560781657109023,-0.10702836070517757,-0.4523872073231992,0.14341034715257642,-0.10672639068520762,-0.45300525314541884,0.1406016848639957,-0.10618780064701128,-0.4537200523846865,0.13722403400145,-0.10549658938735385,-0.4546373831230379,0.1332164775256327,0.30006314963967035,0.0820549573993595,0.07592061204640108,0.5197895048712059
0.4313972383287547,-0.3743463944332474,0.2790870460467787,0.42977906685057227,-0.3747687300159874,0.2784134558172941,0.4278974060630314,-0.37522562980498886,0.2775378074524343,0.4256673325314767,-0.37579546316136797,0.2764503329633753,0.42298931806143447,-0.3764941443490114,0.27521499075986405,0.3100358968810655,0.011524561007939355,0.15214386252117837,0.31229220089196164
