17.31228662256827,-122.58151289978825,46.11697613029901,17.658891766691994,-122.69404489868407,46.11195280811647,17.40857770836983,-122.27083125478552,46.11146701589026,17.79114699139297,-122.2998274800086,46.114024727986674
17.533434087529518,-122.50485112789798,46.43050981281678,17.879743696393177,-122.61735030417624,46.42550907308337,17.629698766366303,-122.19443449416053,46.424958953896514,18.011957312759012,-122.22346943312198,46.42752082442412
17.33368350991218,-122.63814740331846,46.109547101106436,17.680612673892277,-122.75093388119049,46.104506038229054,17.430196027935178,-122.32717443783952,46.10394136687362,17.81316064197728,-122.35634838435351,46.106463786199676
17.34829906080904,-122.63999331724824,46.14864920688723,17.69533187348476,-122.75292892250984,46.14355943260573,17.444940653696253,-122.32892679565528,46.14292055525674,17.828049788418976,-122.35822484526739,46.14536243790335
17.27751918998455,-122.68168187222294,46.034286204254066,17.624853144369705,-122.7948344901589,46.02914094679947,17.37434741215756,-122.37034508362,46.02840077607378,17.757820167799153,-122.39978691081164,46.03075104241719
17.4303600443351,-122.6289133615306,46.23283562809429,17.77752731250843,-122.74210819886278,46.227655775040205,17.52722514675406,-122.31772582482645,46.22682954237128,17.910539055477713,-122.34724950089337,46.22910702173052
17.40706865981139,-122.63975623327728,46.179118980575176,17.754367916838156,-122.75312440447928,46.17387930498876,17.504084557154442,-122.32844896560172,46.173026333333304,17.88757806107733,-122.35811538362837,46.17522287265545
17.591790041128554,-122.55154961677785,46.47041303263491,17.93871214306573,-122.66497805827886,46.46506952271693,17.688861314699544,-122.24057742529871,46.46424527194215,18.071986467444166,-122.27039766188105,46.46630573098586
17.383464550852622,-122.64718255766543,46.17706693378283,17.730822976614206,-122.76097180999183,46.171585522120836,17.480849427295507,-122.33581538997558,46.170812838886306,17.864513611925222,-122.36589486653276,46.172721127567506
17.573438443891416,-122.56042934293869,46.46621151135365,17.920327930600127,-122.6743126575027,46.460568932090354,17.670910292280823,-122.24947685874105,46.45993950691561,18.054121637780007,-122.27976897230967,46.461666878237544
17.76202044559839,-122.47018590693703,46.74830436202486,18.10841787833917,-122.5841605797046,46.74250480333472,17.85957762054293,-122.15966848293927,46.74203569008014,18.242311663344935,-122.19017667272193,46.743591782734605
17.66701210336209,-122.51040284988102,46.61370212000689,18.013516160506406,-122.62468054842932,46.60777808992897,17.7648362199865,-122.19978478901078,46.607396204088566,18.147757293134326,-122.23057600555596,46.608819184245895
17.670772088569908,-122.49248946810224,46.646992798847926,18.017129253831452,-122.60697553166352,46.64097025150698,17.76878254174841,-122.18199818675437,46.64068056548674,18.151607212807637,-122.2130391506799,46.64199882018919
17.679490640504977,-122.48658927490332,46.645855741698824,18.02569244847432,-122.60125874121177,46.63972655640564,17.7776666312453,-122.17623155354906,46.639604175132156,18.160380023364347,-122.20750039845079,46.64082762908181
17.67878169945407,-122.48530317299979,46.61914463313447,18.02482537668369,-122.60015639383867,46.612901856258645,17.777124295994337,-122.17508089985002,46.612987912744806,18.15972372014187,-122.20657949035845,46.614118889358366
17.54766777681084,-122.5251665060721,46.47218733797156,17.893780634586218,-122.64028693840737,46.46584913266807,17.646248232761863,-122.21487671140284,46.46608527479506,18.02898664651575,-122.24663304482144,46.46713736187969
17.371854229369067,-122.59575951049484,46.25202887238638,17.718160100667827,-122.71115942935599,46.24562819919554,17.470682162489183,-122.28529237749936,46.245967249479826,17.853688617556223,-122.31728787368755,46.24697338984663
17.18144373763292,-122.65878205520939,46.01216022577574,17.527953582000567,-122.7744437071131,46.00573775973991,17.280503520370278,-122.34812890128644,46.00613367544195,17.663783975114967,-122.3803424621309,46.00713423301284
17.174332736252243,-122.63031634915106,46.04935518853286,17.520653183247376,-122.74607448556831,46.042958383592314,17.273481597925933,-122.31983130071927,46.04335020695338,17.656591714050933,-122.35219105609394,46.0443793185346
17.164020617156513,-122.60380449084103,46.07899009684642,17.51016975129382,-122.71963073575006,46.072637317916254,17.2632328300184,-122.29347232569705,46.07298928931655,17.646183714646966,-122.32594429923282,46.07406116236913
16.97827852962419,-122.66790312659913,45.83180211183672,17.32463599949399,-122.7839043029812,45.825483508366716,17.077645025151238,-122.35738355546869,45.82580754058266,17.460851705630045,-122.3899828874511,45.82692263790202
16.86015583654636,-122.70225289960364,45.66913339818127,17.206550086317108,-122.81834968746861,45.66285753973571,16.959609188666768,-122.39169941178504,45.66320438239655,17.34287614968407,-122.42438889979321,45.6643832501592
16.851412772260375,-122.69637535045011,45.65751794504756,17.197611796434614,-122.81249239624361,45.65129494364207,16.950887927865388,-122.38599638021104,45.65162956448011,17.333959018884695,-122.41875589396399,45.65286944959403
16.840686471132532,-122.6917480887019,45.642572849671936,17.186676722151585,-122.80787853964434,45.63643726082849,16.940177579612563,-122.38155660902122,45.63671339738063,17.32303654411819,-122.41438213801105,45.63804611483047
16.707052917475337,-122.73560094393183,45.47031248208921,17.05304738799172,-122.85182590935041,45.464279190855436,16.80663009037834,-122.4254061764256,45.464482186966464,17.18951459876796,-122.45832780950747,45.465928851887135
16.86660221246281,-122.64858716768056,45.725393108224544,17.211942517900106,-122.76473434051502,45.71944294485968,16.96611813959442,-122.3389788045261,45.71955154035651,17.348312553004146,-122.37198273782346,45.72106399843008
16.849668622078987,-122.63363188929011,45.74429316086055,17.194689268093047,-122.74984103965706,45.73843214105308,16.949243803065816,-122.32431013800874,45.73841687879927,17.33112491099124,-122.35745578769755,45.740003950979784
17.02232927456153,-122.54379588457087,46.02837484986395,17.366629485120573,-122.65994800882703,46.02259080688094,17.121862039432134,-122.23511954930508,46.02246698595613,17.50299063703631,-122.26838472941704,46.0241064621117
17.023852305083686,-122.54072072917658,46.03107881819039,17.367790253670954,-122.65695499537779,46.02529283035246,17.123462209072038,-122.23236685064371,46.0251552019233,17.50424079984526,-122.26580563561168,46.02678025408859
16.83279198456288,-122.62335659669448,45.75937784239675,17.176750821619773,-122.73984369219028,45.75354363974507,16.93262578951824,-122.31498073963527,45.75340687378814,17.313489716000205,-122.34867205695744,45.75497182571927
16.818546294408257,-122.62175020306233,45.762951675011216,17.162133331445226,-122.7383655029973,45.75711471148547,16.91849786458442,-122.31370509501137,45.75693734597593,17.299013577781547,-122.34761887434435,45.75847950011453
17.006355861973645,-122.52401398489334,46.08275352492652,17.349151783125848,-122.64061673897629,46.07692813507839,17.10630357779535,-122.21667635873935,46.07665089513295,17.486007100712488,-122.25077157841733,46.07816122515002
