-83.5914152043682,-325.3100686064875,24.416087512986536,-23.376183874099624,-344.8600968171213,23.54339271201181,-66.86289831740028,-271.3357769923116,23.45899670180893,-0.39966697865786216,-276.3732510145929,23.903344479598275
-83.43028345291489,-325.32722994242204,24.50322526992528,-23.218234458283263,-344.8872009641604,23.633758243509618,-66.69296687197371,-271.3558093379583,23.538110295592674,-0.2305594339057393,-276.4040468761522,23.983536786161068
-83.2808748418493,-325.341847689576,24.56192828153692,-23.073285358524373,-344.9153014779109,23.687080399625643,-66.53167451960731,-271.37425260136973,23.58908488731126,-0.07033698209920658,-276.43722561629795,24.026836460415694
-83.15037022807755,-325.34237581556573,24.688305492686737,-22.94877810752287,-344.93390432673306,23.80535580006793,-66.38544903224462,-271.3800438075023,23.694526413986523,0.07449084608528267,-276.46252929086864,24.118132533431464
-83.01875313541196,-325.340421059462,24.8273619403773,-22.823350066989633,-344.9505609807373,23.93565284467803,-66.23774515011172,-271.3835785355071,23.807376082185982,0.22076488086425172,-276.4860530632536,24.214693674011585
-82.86770658589717,-325.34917151972246,24.91359669712628,-22.67731939395881,-344.9744118916057,24.01553576366439,-66.0736463317118,-271.3967974319172,23.872287050976865,0.38369195230285413,-276.5154870570858,24.26714675412731
-82.75855963546229,-325.34964522459666,24.942737217843472,-22.574965126832538,-344.99525029791795,24.034752232360887,-65.94664510224126,-271.40311356261986,23.88694051321511,0.5090615248819859,-276.5440162190904,24.267579484395384
-82.7180742995292,-325.3298595189635,24.964073748443866,-22.544129586922452,-345.00412278903536,24.037237237942264,-65.88097624083896,-271.3914584982842,23.89427021371833,0.5724195806784707,-276.5638048475166,24.251658653044245
-82.73290154393338,-325.29526594721557,24.98289343557275,-22.5704446409336,-345.0035570995095,24.03351328980719,-65.86584723496341,-271.36649261725285,23.899684603501157,0.584764758691918,-276.5762560138586,24.230200079812107
-82.80343781030015,-325.2486318393642,24.946810749625257,-22.654118564210776,-344.99556596961463,23.96840894016225,-65.90218957153779,-271.33065231271985,23.859269005896692,0.5452020108688487,-276.58318973311003,24.158788631254055
-82.91088692459928,-325.19076957128755,24.898738153595815,-22.77501546608042,-344.97719297762535,23.891913382560773,-65.97460167010958,-271.28379991677207,23.810473591989165,0.46943926469850794,-276.5801341438654,24.0806170139723
-83.06346428383516,-325.1177262759372,24.896122094991597,-22.941731305292436,-344.9459884156273,23.868246815731794,-66.09005431275065,-271.2225532500841,23.801986008530264,0.35037556672463666,-276.56512070649666,24.048886531882857
-83.23420050869439,-325.0423285820255,24.878562520953977,-23.126006641194067,-344.91069336227304,23.833385809011872,-66.225078389779,-271.15844222057837,23.783112550042773,0.21183082765743677,-276.54541400752373,24.01188769076012
