0.06059720311219957,0.25178739414933987,0.4037515447860935,0.060654584860029226,0.25180192959978037,0.4037518095202897,0.06070899217021081,0.2518152392014473,0.403738187710856,0.06076753418373443,0.2518546164752504,0.40374422260939935,0.060840419387556965,0.2518945195791299,0.4037507923810679,0.06085029269970865,0.251876373533682,0.40376704513100026,0.06085643311583139,0.25191418512178426,0.4037905268926165,0.060929883941444773,0.2518798308871273,0.4038562903332428,0.06089308007833,0.2518500131920891,0.4038631447334726,0.06084849955122573,0.2517969330232762,0.40384551854725503,0.43471718446726704,0.041772209278006144,0.1981928716575368,0.4755851020772984
0.8837823775987738,0.06320178657961557,0.09721629648807781,0.883782251869323,0.06324497254139984,0.09717315273867227,0.8837747780741613,0.0633040297854268,0.0971656580073211,0.8837670021752377,0.06338797817277393,0.09712826714614203,0.8837980798140379,0.06341269547049959,0.09708186073401462,0.8837982194337913,0.06344988018660798,0.09710753213755013,0.8838135513804707,0.06349577523748082,0.09707667858810073,0.8838400358703709,0.0634548088796966,0.09708774196264211,0.8838697849011596,0.06340852731526544,0.09704789092379158,0.8839001749910739,0.06326676562872817,0.09701350171730769,0.4567370770927565,-0.06697731086578261,-0.04451897459449344,0.4684690742396407
0.169012069579969,0.2236275520731816,-0.02772241986791707,0.16904426524940808,0.22365528810028218,-0.027729935702699215,0.16908994692545748,0.22369536563927117,-0.027751220301540383,0.16912218746964097,0.22373074137356422,-0.02774074896620253,0.16912571512629762,0.22376912869229235,-0.027712992157609154,0.16919743819504535,0.22382047557260615,-0.02763250650160934,0.169194421533318,0.22386530333805263,-0.027545885197222633,0.16919489793191478,0.223917846541054,-0.027476602524503263,0.16917467229497563,0.2239469696364815,-0.02738460556815779,0.1691632699107738,0.22400622233106815,-0.02728665468594836,0.21965755496644898,0.07332943066790769,0.07948559668027329,0.1914509911987892
0.5165887941374667,0.7402168496688057,0.011831420793100102,0.5166418361078048,0.7402391315886934,0.01178351610181113,0.5166923773453169,0.7402494800499122,0.011810616390443368,0.5166940950469957,0.7402855686928007,0.011837341056105032,0.5167813629714979,0.7402709435987755,0.011921310941822166,0.5167706192378185,0.7402804769189778,0.012052218342654117,0.5167697472378849,0.7402818546786203,0.012176430313738017,0.5167182831015567,0.7402472666546528,0.012345561185111424,0.5166726681609064,0.7401853619102627,0.012578821603641127,0.5165999107426236,0.7400066310432165,0.013059193228970763,0.4230557642910192,0.3193362505960086,-0.05599498378344856,0.43644307267250815
0.44104917063971516,-0.3099132923403134,-0.10317345329614913,0.4410326849700814,-0.30987242428998646,-0.10318145301397147,0.44103624613349446,-0.3098311017277984,-0.10315163590034349,0.44103136872830395,-0.30972070776258037,-0.10308396522727972,0.44097629527868265,-0.3097052517232115,-0.10298920869426623,0.440898259789123,-0.3096801897484541,-0.10291804422803522,0.4408006058278463,-0.3097051843450934,-0.10279316881453382,0.4406269350747495,-0.3097266577077355,-0.10265855343539482,0.44033799808034,-0.3098131415013834,-0.10233929232916772,0.43986800236593987,-0.3100079916001239,-0.10193942399856412,0.46780332327600105,-0.024259578177644684,0.17691386135003676,0.40023954412016854
0.08080627115588446,-0.30887163521034444,-0.34894952154991127,0.0808121610684116,-0.30882964901783894,-0.34891915050674177,0.08082933996141212,-0.3086776250336537,-0.34883946768802304,0.08077399230907506,-0.30863412259855627,-0.34870353606043025,0.08069539332543113,-0.3085682304856594,-0.34858273475105706,0.08060615331430276,-0.3085471263049032,-0.34837872182077717,0.08044248859484537,-0.3084777632305981,-0.3481110247663581,0.08018206051799692,-0.30839969575488196,-0.347550112036058,0.07971452459713291,-0.3083842102495637,-0.3467915700652398,0.07897962211749149,-0.3084508550192919,-0.3456417512896717,0.37543746818815954,0.05845266654192182,-0.06629550250866864,0.5482150812764075
0.4463577079849498,0.3034794837504714,0.2123795536681281,0.44637597887462643,0.3035231266073889,0.2123737710546209,0.44642248192733713,0.30355007928756267,0.2123787047822904,0.4464684921857015,0.3035836816349161,0.21233842491848676,0.44655903307083755,0.3035699797014568,0.21228216030817565,0.44670710714028017,0.3035645361864493,0.21211128784653616,0.44699605415488475,0.3034875705802996,0.21186171954139527,0.4474009132514,0.3034114437746972,0.21148930068190247,0.4479806058135835,0.3032859571063046,0.21102606345914263,0.44867350276315526,0.30317894453224964,0.21037373569986204,0.33350836147784646,0.008055164739714243,0.07656884858781918,0.34389650039127273
0.3499867510488832,0.5173698854484627,-0.03559391730476359,0.3499522391606151,0.5174136515437082,-0.03557424370689545,0.349903268911413,0.5174702876211162,-0.03558166671035541,0.34983115875687765,0.5174890119897275,-0.03562388657964925,0.3497124878790828,0.5175419842041404,-0.03574358688599019,0.3495122177386856,0.5175747262176145,-0.035898112472019544,0.3491966768119809,0.5176330434360078,-0.036214085971101595,0.34872817057991945,0.5176891431956272,-0.036633314200218745,0.3481472329936876,0.5178164264555227,-0.03716684741100654,0.3473703613547832,0.5180924088927532,-0.03790301142966411,0.13952536654461822,0.3536766386410806,0.07912373843594421,0.2897021704426737
0.7656803190037668,-0.17848318457534595,-0.1252092258212873,0.7657096203632451,-0.1784754255676492,-0.12507184205979366,0.7657838885376619,-0.17845991694766894,-0.12487827125691807,0.7658962695344997,-0.17845854939878641,-0.12460380252117138,0.766116092571413,-0.1784917318245294,-0.12403780410371158,0.7664620348322734,-0.1785439814760029,-0.12330162261766689,0.7669778884775083,-0.17867658153099053,-0.12219207131727802,0.7675702551686773,-0.1788670214013019,-0.12085207545910001,0.7682789496327822,-0.17926791144374757,-0.1191314734260008,0.769215500935447,-0.17979607439211448,-0.11699392070455232,0.4715435632233799,0.13569584108253924,0.11762759889446124,0.4931439837309924
0.31181680364112646,-0.06910928197236405,-0.3471179961220178,0.3117070819876848,-0.06913672434282492,-0.34700679425176517,0.3115157053966065,-0.0691592834134348,-0.34689515373828916,0.3111936476948649,-0.06924950891667939,-0.3466164517560264,0.3106723142442642,-0.06944933562352576,-0.346282552488198,0.30988380990624914,-0.06981500132342933,-0.3457576797846281,0.3088959027889825,-0.07019015449946858,-0.34518481647006266,0.3075186672809032,-0.07059982832286979,-0.3446002295655982,0.30573162965753264,-0.07123772356433666,-0.3438662866036558,0.30356565631537136,-0.07188977184456677,-0.34300063235722333,0.3282642581331279,0.1861798682460397,-0.03422889836275475,0.40317483029350704
0.19403091735414413,0.35107035818658033,0.03329800052289508,0.19409090969979859,0.35092778675944597,0.03303066164211019,0.19422505779744045,0.35059774913306063,0.03261513506127786,0.19443287782519447,0.3501889035470115,0.031940933529183785,0.19473452646184192,0.3495983006697654,0.03100468982801563,0.19504042511996622,0.348898300243901,0.029787238665813065,0.19529351171019843,0.3480441989928577,0.028029927411515387,0.19564794626644505,0.34700422701522704,0.025805660940703162,0.19599486236621422,0.3457462573058789,0.02308679039319958,0.19635341271861778,0.3442677336330856,0.019843404088944527,0.07868024901280529,-0.1216856185578367,0.18513319881633333,0.5082127665806074
0.615744646471332,0.23723357618211116,-0.11686577712378887,0.6156774358727872,0.23761646610704626,-0.11667313729271586,0.6155152219289821,0.2382025783510267,-0.11651678361408532,0.6152579708808896,0.23902974741976943,-0.11626738351993243,0.6150018539466515,0.24007338264676809,-0.11596189107573798,0.6148043099106208,0.24148332389044996,-0.1155716626795405,0.61447065730042,0.24325956616939362,-0.11515962716772801,0.6141802530198176,0.24543774598173623,-0.11456875455712984,0.6138574286143823,0.24802372090261368,-0.11385350750751547,0.6134824238466441,0.2511341724989222,-0.11289526408866771,0.39049678915360697,0.16002289265424297,0.19293717779642547,0.3893036618165709
0.38325533665325273,-0.023503616738726557,-0.05543668396768873,0.38297175825141094,-0.02365732502183379,-0.055687312635869096,0.3825332762933367,-0.02394447309034506,-0.055982629822333534,0.38203182718710993,-0.024257735282654486,-0.05642339206713517,0.381446278307169,-0.02465860393145608,-0.05714988249518585,0.38062947652787493,-0.025243474638265623,-0.058022521301026114,0.37972197585475237,-0.025889276575575687,-0.059132153688315175,0.378651557027908,-0.026654839518324036,-0.060467178786102777,0.37735862463560177,-0.027588662163848754,-0.06199229870523241,0.3759428030833531,-0.028606938096850776,-0.06381572220109252,0.2479895759232478,0.19767631223549514,-0.09551583362830696,0.26187980981006237
