244.8075439652102,133.71849386629364,25.28831198483957,165.85457516484612
138.42507515933116,28.155635742874,73.69651886451885,165.77480069017008
125.33311695959458,71.11987397432534,135.50065959665022,165.69091501683727
113.95275148884811,87.60600247937026,164.74853335569566,165.59625943674246
142.4332433209946,-33.27307744895758,47.66519130520974,165.49907166750097
222.3037216003265,45.568892618275456,52.46785649229216,165.38988695709259
184.12838516406185,13.052855460134396,32.61580531418812,165.25126223025765
235.9505045391955,-8.813091192153067,9.419350955838198,165.11924879633918
156.9814576639684,-5.318374656762586,-42.12237131341287,164.97804112305406
182.87457808340326,49.3096525757592,-25.460612603438875,164.82378179745382
146.0569187374622,42.24366168982122,27.766223004447298,164.64579460688714
119.18894930602792,20.34663129945228,-19.522709504966294,164.42310367262968
169.35223725901923,-64.1480860422766,-12.454928189168704,164.18028996472427
241.8996412876893,100.12492031270207,3.049322112447996,163.91055041011083
259.4933148675707,88.21204056569256,52.40441201194699,163.60833138250837
161.530908164838,25.690457392293855,31.451546015126347,163.2845072498592
137.27923949618923,-32.104465266349706,26.984324096203743,162.96375162655042
159.60850838191757,-15.11288833062104,-38.931674328359975,162.60307112116942
103.95041034814273,139.21081687333646,111.53160097335076,162.2413616820903
130.901351805394,20.38277796740263,79.35129304797141,161.88556194732712
230.7770764778223,23.454253055618885,-29.28633352801745,161.55061911995506
73.02226936283927,191.8157314030321,10.277493126979188,161.25898736704502
193.4110744318151,-21.68456693537881,-26.467412230672807,161.00532663367295
167.43178802741542,-7.097981577240823,202.45836965271005,160.80841108116417
187.11875590152528,61.09229323862402,-5.052391394159628,160.67437235658554
190.34829781192332,32.10082991444064,-69.7161842230275,160.60221493121483
154.1924182390133,18.907803927359197,-17.145497367923774,160.60181127088546
149.60532740949404,153.0458939160879,110.6379559980771,160.6844641389369
172.1557488683093,84.82006814573165,-24.163196896279302,160.8464967030572
175.19951989788726,42.806493773826816,116.76615674732025,161.08387735139237
225.1490029828811,-45.577674453583725,30.492659086848917,161.3952400254414
186.7914198496812,10.242915090557368,-8.15862974793729,161.7837578728445
200.86451068639536,0.8097838652814744,2.9488469121396648,162.23356080885696
193.64447351246378,199.90426456565874,43.09340555181055,162.73394870050174
177.31975035148326,59.83263260165454,109.56708042462164,163.296102275131
238.53392178469048,40.74192411058458,28.74812452376907,163.91860137140225
117.14767673918834,7.419678708199918,110.8797727654157,164.59152179565945
167.93129891480623,-61.127669110854754,220.48234892180497,165.31030319393452
130.51836586758972,20.070271395235284,1.1359049625679205,166.06385931616495
283.9655390042178,64.50463979895434,78.2011918477915,166.8521115997318
146.59788464467013,-110.5001898919271,12.932997921995195,167.67182619572137
164.94774770814468,78.00736505151745,25.35141895400297,168.5106234050037
121.74289252232829,-46.26607432735793,-20.886237663873956,169.36336251285687
222.6821578490195,-28.67771542659628,8.675766801116666,170.2347029826254
161.06165045736125,112.4949720034404,-63.14574964609466,171.1044078851372
188.0914682951331,-1.6239768938672228,12.209624383362634,171.96094460961712
173.43642816188512,74.69102075618397,-4.434986092742271,172.80661757190543
238.40837184874312,92.70032982909346,63.58426519470527,173.64091611319841
228.70040132048078,58.06905147691678,33.085356819911695,174.45514139964988
31.544337764442076,34.29580177627239,48.36206620669224,175.25364826712175
233.5555133641685,38.59464370085158,94.36943248790394,176.0357672060134
190.86701138869097,88.0028604129503,-24.56606160978943,176.80023776749587
164.6872083496228,-78.18223391542355,-4.607306973644803,177.5429585381982
94.01320624981084,11.110107618352664,65.79873847270571,178.25232702078296
191.0354935524366,86.19839041286451,11.314112529633135,178.9520985670255
286.6413328781282,70.24770645936229,100.6110820531085,179.63762488456436
167.86463184266194,29.238853746333366,-0.35321967081812033,180.3001113004351
205.2003271591004,210.8583124116229,-31.78981419653313,180.93120885597577
310.29672228530035,144.2393340296643,54.66331786098213,181.52854911047197
