0.7600623777079759,0.07708355818233709,-0.029333382141268714,0.7600677502673814,0.07711543343545743,-0.029351755346765627,0.7600700358263895,0.07715005328720397,-0.029389593390583627,0.7600712053204801,0.07720651429159388,-0.02940279649706923,0.7600707338269861,0.077276325198833,-0.029445444398520693,0.7600876219046704,0.0772763276735625,-0.02947379032002482,0.7600881414462924,0.07731493373563297,-0.02944602848095758,0.7600888385967296,0.07732904097173651,-0.029434207174434276,0.7600920568976528,0.07729204764999766,-0.02936863344008276,0.7600903808815428,0.07723988432043838,-0.029339720903400347,0.38906337077356207,0.03370889672270199,0.009375877366561326,0.37557274483154796
0.7996868395251371,0.09161747530362345,0.09973733423606566,0.7996891250841454,0.09165209515536998,0.09969949619224766,0.7996902945782358,0.0917085561597599,0.09968629308576206,0.7996898230847418,0.09177836706699902,0.0996436451843106,0.7997067111624261,0.09177836954172852,0.09961529926280648,0.7997072307040481,0.09181697560379899,0.09964306110187371,0.7997079278544853,0.09183108283990253,0.09965488240839701,0.7997111461554085,0.09179408951816367,0.09972045614274853,0.7997094701392986,0.0917419261886044,0.09974936867943095,0.7997019781629873,0.09162635072286571,0.09982092429323669,0.4286867327615273,0.04822380092635109,0.13849433328933672,0.3755419100613461
0.6728509365021427,0.14344242941106247,0.02238437316706196,0.6728521059962331,0.14349889041545238,0.022371170060576352,0.6728516345027391,0.1435687013226915,0.022328522159124894,0.6728685225804235,0.143568703797421,0.022300176237620768,0.6728690421220455,0.1436073098594915,0.022327938076688005,0.6728697392724826,0.14362141709559503,0.022339759383211307,0.6728729575734058,0.14358442377385616,0.022405333117562827,0.6728712815572959,0.1435322604442969,0.02243424565424524,0.6728637895809847,0.1434166849785582,0.02250580126805098,0.6728597265142459,0.14321861456017693,0.022539510652416786,0.301865676253104,0.10003960409518292,0.06116923631364178,0.37549070291894604
0.601989963297795,0.1509929291084248,0.09635903618959682,0.6019894918043008,0.15106274001566392,0.09631638828814536,0.6020063798819852,0.15106274249039342,0.09628804236664124,0.6020068994236073,0.15110134855246388,0.09631580420570847,0.6020075965740445,0.15111545578856744,0.09632762551223177,0.6020108148749677,0.15107846246682857,0.0963931992465833,0.6020091388588577,0.15102629913726928,0.09642211178326571,0.6020016468825464,0.1509107236715306,0.09649366739707145,0.6019975838158076,0.1507126532531493,0.09652737678143726,0.6019983188644908,0.15029993155933108,0.09665774529871536,0.23105536240070443,0.10752640120020493,0.13520030201412933,0.3753848432311014
0.7200269022135902,0.04201688301015409,-0.15233889193423814,0.7200437902912746,0.0420168854848836,-0.15236723785574227,0.7200443098328966,0.04205549154695407,-0.15233947601667502,0.7200450069833338,0.04206959878305761,-0.15232765471015172,0.720048225284257,0.042032605461318755,-0.1522620809758002,0.720046549268147,0.04198044213175947,-0.1522331684391178,0.7200390572918358,0.04186486666602079,-0.15216161282531207,0.720034994225097,0.0416667962476395,-0.15212790344094626,0.7200357292737802,0.041254074553821254,-0.15199753492366816,0.7200375701509676,0.04066779588604382,-0.15181983385727577,0.34910446327771405,-0.0015221182441691496,-0.11344131345870019,0.37529224539942624
0.7120203137130069,0.03142427051828561,0.09066699027373439,0.7120208332546288,0.03146287658035608,0.09069475211280162,0.7120215304050661,0.03147698381645962,0.09070657341932492,0.7120247487059893,0.03143999049472076,0.09077214715367644,0.7120230726898793,0.03138782716516148,0.09080105969035886,0.7120155807135681,0.0312722516994228,0.0908726153041646,0.7120115176468292,0.031074181281041505,0.09090632468853041,0.7120122526955125,0.03066145958722326,0.09103669320580851,0.7120140935726998,0.03007518091944583,0.09121439427220089,0.712023895678945,0.029187090195690372,0.09154383284753284,0.34106669905902487,-0.012156239168027284,0.12967313447831652,0.3751964235568327
0.8561100161580728,0.17948963558195097,-0.0340966685690439,0.85611071330851,0.1795037428180545,-0.0340848472625206,0.8561139316094332,0.17946674949631566,-0.03401927352816908,0.8561122555933232,0.17941458616675637,-0.03399036099148667,0.8561047636170119,0.1792990107010177,-0.033918805377680925,0.8561007005502731,0.1791009402826364,-0.03388509599331512,0.8561014355989565,0.17868821858881817,-0.03375472747603702,0.8561032764761437,0.17810193992104073,-0.033577026409644634,0.8561130785823888,0.17721384919728528,-0.033247587834312683,0.8561274948695343,0.17613236138212326,-0.032945227148316165,0.48515300660665167,0.13584465783765673,0.004935338938244186,0.37507346918414897
0.6340162120224586,0.024495565623041584,0.0044898131917607675,0.6340194303233818,0.024458572301302724,0.004555386926112284,0.6340177543072718,0.024406408971743447,0.004584299462794697,0.6340102623309606,0.02429083350600476,0.004655855076600439,0.6340061992642217,0.024092763087623467,0.0046895644609662454,0.6340069343129051,0.023680041393805227,0.004819932978244346,0.6340087751900924,0.02309376272602779,0.0049976340446367335,0.6340185772963375,0.022205672002272338,0.005327072619968682,0.634032993583483,0.02112418418711033,0.005629433305965201,0.6340838418401618,0.019672158898199343,0.0058228947351640055,0.26306552958684176,-0.0191867035674978,0.043507861977777604,0.3749463374611184
0.9613169224749811,0.07022034548070705,0.171697360246234,0.9613152464588711,0.07016818215114777,0.1717262727829164,0.9613077544825599,0.0700526066854091,0.17179782839672217,0.9613036914158211,0.0698545362670278,0.17183153778108798,0.9613044264645043,0.06944181457320955,0.17196190629836608,0.9613062673416917,0.06885553590543211,0.17213960736475847,0.9613160694479368,0.06796744518167666,0.1724690459400904,0.9613304857350822,0.06688595736651466,0.17277140662608692,0.9613813339917611,0.06543393207760367,0.17296486805528574,0.9614468380697676,0.06358476741772073,0.1732756781740297,0.5903028521338239,0.02651964915135737,0.21065704749692882,0.3748587041286015
0.7383378550316977,-0.007162244280473118,0.10228366847662813,0.7383303630553865,-0.007277819746211805,0.10235522409043388,0.7383262999886476,-0.007475890164593096,0.10238893347479969,0.7383270350373309,-0.007888611858411337,0.10251930199207779,0.7383288759145182,-0.008474890526188774,0.10269700305847017,0.7383386780207634,-0.009362981249944226,0.10302644163380212,0.7383530943079089,-0.010444469065106233,0.10332880231979864,0.7384039425645876,-0.011896494354017222,0.10352226374899745,0.7384694466425941,-0.013745659013900166,0.10383307386774142,0.7385611007734044,-0.015986119534249353,0.10412172893988522,0.3673053225112893,-0.050850804891169304,0.14122642787185613,0.3747307805089916
