-0.3648708762691302,-0.2623324876586886,-0.18716198700400943,-0.3648541035031215,-0.26236299610929115,-0.18717208674339086,-0.3648123510355065,-0.2622970175877553,-0.18723633611924412,-0.3648003885711477,-0.2622672117250779,-0.18729399756069148,-0.3647920915595387,-0.2622654887175195,-0.1873458202557032,0.27323598535132826,-0.025157954885156143,-0.0079164476263432,0.47322756267272076
0.22905972405563813,0.3529632299264997,0.07559543054236251,0.22905222331285785,0.35294271321196485,0.07556475289947005,0.22904344914612157,0.3529374030992571,0.07553962261814356,0.229040229693154,0.3529463457526368,0.07554790878341766,0.22927781797145308,0.3530189651782988,0.07578874246157993,0.34006840515600856,0.0037517850436646254,0.04101816074099005,0.2880267725812521
1.0022140651604152,0.5704585042776718,0.27362618061158867,1.0022139407839925,0.570482266075756,0.2735604976423401,1.0021761324826537,0.5705121096885593,0.2735439788384021,1.0019681888381506,0.5702031697340872,0.27434076834505694,1.0017679327877613,0.5699777409256279,0.274975370560147,0.28219402097030416,0.4547823285052722,-0.06132984994258274,0.5144003437000934
0.4924290505814586,0.34046794221988125,-0.3000725875026239,0.4924126920610568,0.3404964381062303,-0.3000767734613778,0.49265083288726275,0.3405336733418091,-0.29963835739361505,0.4928223909919702,0.3405808606560078,-0.2992928188266217,0.4928013840234188,0.3405969562108504,-0.29933923140088714,0.2790321130314712,-0.007956739417601099,-0.04409556954914529,0.3278531995848026
0.6260939298998722,0.2215813758889276,0.2613019986619739,0.6260657484242718,0.2212391865326256,0.2618580588289387,0.6260232232264672,0.22097834476172495,0.26230881983111487,0.6260073521285154,0.2210063157538645,0.26225518143491405,0.6259808421362433,0.22107906753808393,0.2621700945869853,0.25446726406213716,-0.006071737314770999,-0.05547764658786295,0.35085938659320437
-0.11137784648244539,-0.5650954703374786,-0.38041984477934,-0.1114918100786009,-0.5648399209521652,-0.3803798842957362,-0.11150688794011576,-0.5648440258707144,-0.38041687272640257,-0.11152915104412822,-0.5648623729609791,-0.3804496982897807,-0.11153583061543904,-0.5648257763397011,-0.3804700603665688,0.20612099181332738,-0.2841960928928289,0.19504374573534516,0.3489005594945262
0.2629153181071465,-0.13545181471868306,0.45997799914590254,0.2629393150490741,-0.13544529618542445,0.45991823260343867,0.26299476348949846,-0.13544097939531455,0.4598274450835972,0.2629924269648213,-0.13540506264009972,0.4598180103274505,0.26298182770927636,-0.13536138072791395,0.4598368928389876,0.2469643260928105,0.04354103119641719,-0.02537175242502228,0.34489513632257784
0.2930968925951525,0.2130143334243108,0.09659350319550984,0.2931134167120164,0.21307084832706302,0.09656920254796061,0.2931343176562145,0.21306226547831555,0.09653293045059039,0.29316036247352606,0.21303587035760008,0.09649324038135992,0.2931780576243933,0.213011613053764,0.09645253622649064,0.40411163191701566,-0.09708004311941201,0.204104912081722,0.26050658101849267
0.33826824606665695,-0.1785007824113302,-0.2191950647203197,0.3382940667037285,-0.17849625569067162,-0.21920052119376437,0.33833453274559866,-0.1785084392574234,-0.21918580937404958,0.3383627733817452,-0.17852278557696188,-0.21918751249671245,0.3384112648085637,-0.17856834694672916,-0.21911227494506688,0.2457537380999365,0.15792650583068327,-0.07476139855247038,0.25506942118368126
0.7465798295964932,0.13136735142483308,0.16125449325796679,0.7465449774564474,0.13134295671421886,0.16130271753701425,0.7465209182430806,0.13131944311906996,0.16132396253348896,0.7464623744256611,0.13125490543041113,0.16146365877529312,0.7464637775529006,0.1312571269129829,0.16141388730388995,0.3331005495954039,0.2758570134200285,0.05983989205962999,0.36830159020201947
0.6025894596921089,-0.05731038389796232,-0.3217362044087139,0.6026065371771779,-0.057284894295148076,-0.32175394562925624,0.6026483661958554,-0.05722727256045205,-0.3217192969574075,0.6026420155024432,-0.05723555298982028,-0.3217658749864956,0.6026222322229856,-0.05731041441192213,-0.3218462577714915,0.327850170876538,0.053194870352880265,-0.0074208886077517635,0.3389843038996169
0.13467416369606544,0.7829940054083291,-1.0822274170677566,0.1345757104773951,0.7831071698598681,-1.0821839356890313,0.13457670771899588,0.7830880957207813,-1.0822218337944527,0.13466551632941948,0.7829743806275447,-1.0823115087225679,0.1348168471523612,0.7827681901418833,-1.0824602398596161,0.20246662955146597,0.3124522139114275,-0.2589744486601731,0.5248012527360778
-0.15599275095471177,-0.08848129674799865,-0.12473295222637507,-0.15599347648300801,-0.08847893754679509,-0.12477664163442453,-0.15602953499413696,-0.08845914100955149,-0.12482958059019153,-0.15611851088506365,-0.08840490872596174,-0.12490221597485252,-0.15620141084283232,-0.0883694985760064,-0.1249658794076923,0.18375952900060535,0.30230812387199446,0.06994682356896312,0.33777123917498647
0.9148123973520903,-0.013330284174755291,0.11610196021042926,0.9148372527844684,-0.013332813910085214,0.11591904419816317,0.9148833147888016,-0.01332107296485669,0.11560217882944354,0.9149206635156828,-0.01333352370189951,0.11528200125453254,0.9149788145256832,-0.013336099194546938,0.11481023653755448,0.40679398188268073,-0.038148726902101374,0.23772601668062276,0.41170167326333207
0.8421828926856907,0.06596939602820852,0.3493275411650932,0.8423061269549793,0.06602960126732492,0.34904676791789857,0.8424287036829979,0.06606403416779962,0.3487542208046106,0.8426064757064617,0.06613286273775777,0.3483315831224225,0.8427944934616804,0.06615688366541389,0.3478924341288744,0.26146125138468523,0.10431056053788823,0.1978569902619961,0.41078848704504944
0.9528695627944166,-0.23414954005200467,0.32183436174174007,0.9529191557017196,-0.23430057341637628,0.3215391274301407,0.9530014146509288,-0.23451601152200988,0.3210898305216829,0.9530710710095387,-0.23478995511822606,0.3206499970951907,0.9531525626053075,-0.23512068090740842,0.32008645933727475,0.23826917402668796,-0.01600428112117838,0.1759246371721747,0.4778790134817289
0.20846018319852533,0.2668742876777359,0.29936385004374333,0.20849712040287094,0.2667314927232788,0.29922221611589994,0.20851566789994344,0.26656336088840127,0.29908785607298716,0.2085432580544934,0.2663542952407353,0.298924828037426,0.20858800199385757,0.26615332367826505,0.29873909361540285,0.27172003028272224,0.1479557915569505,0.05966920578594502,0.2002907480423199
0.08541155818687202,0.3588175055500141,-0.2129473972544473,0.08556590885443871,0.3589376014667517,-0.21288385150656236,0.08577979325246554,0.35909823947298597,-0.2127902363894505,0.08603774762348743,0.35932263915433416,-0.21272565238823735,0.08615690896664213,0.3594382460902268,-0.2125919469551643,0.3870120631833907,-0.036036232421440134,0.031768526881352815,0.457017244681189
0.5263597746179276,0.07202633227218898,-0.09441460391533396,0.5263394810976498,0.07214951735858476,-0.0947527456413897,0.5263104140720695,0.07232384667325437,-0.09511167232288328,0.526279248754162,0.07242314931838732,-0.0954162202906602,0.5262398553580331,0.07245352077123857,-0.09565407509935671,0.05705703314782346,0.003021053590761767,-0.07435173837588474,0.231947852012618
